Sogn Og Fjordane;Eid;Nordfjordeid skule;NPLES05;2,2;11,9;54,8;33,3
Sogn Og Fjordane;Eid;Stårheim skule;NPLES05;1,9;;;
Sogn Og Fjordane;Fjaler;;NPLES05;2,3;;;
Sogn Og Fjordane;Fjaler;Dingemoen skule;NPLES05;2,2;;;
Sogn Og Fjordane;Flora;;NPLES05;1,9;30,4;47,1;22,5
Sogn Og Fjordane;Flora;Eikefjord barne- og ungdomsskule;NPLES05;1,9;;;
Sogn Og Fjordane;Flora;Florø barneskole;NPLES05;2,0;26,2;44,6;29,2
Sogn Og Fjordane;Flora;Krokane skule;NPLES05;1,7;41,2;44,1;14,7
Sogn Og Fjordane;Flora;Torvmyrane skule;NPLES05;1,9;;;
Sogn Og Fjordane;Førde;;NPLES05;1,8;39,2;42,9;18,0
Sogn Og Fjordane;Førde;Førde barneskule;NPLES05;2,0;28,6;40,0;31,4
Sogn Og Fjordane;Førde;Halbrend skule;NPLES05;1,6;50,0;41,7;8,3
Sogn Og Fjordane;Førde;Slåtten skule;NPLES05;1,9;33,3;45,0;21,7
Sogn Og Fjordane;Førde;Sunde skule;NPLES05;1,7;;;
Sogn Og Fjordane;Gaular;;NPLES05;1,7;46,9;34,4;18,8
Sogn Og Fjordane;Gaular;Bygstad skule;NPLES05;2,0;;;
Sogn Og Fjordane;Gaular;Sande skule;NPLES05;1,5;53,3;46,7;0,0
Sogn Og Fjordane;Gloppen;;NPLES05;1,9;33,3;41,3;25,4
Sogn Og Fjordane;Gloppen;Breim skule;NPLES05;1,8;;;
Sogn Og Fjordane;Gloppen;Nordstranda skule;NPLES05;2,0;;;
Sogn Og Fjordane;Gloppen;Sandane skule;NPLES05;1,9;36,7;36,7;26,7
Sogn Og Fjordane;Gulen;;NPLES05;1,9;;;
Sogn Og Fjordane;Hornindal;;NPLES05;1,8;;;
Sogn Og Fjordane;Hornindal;Hornindal skule;NPLES05;1,8;;;
Sogn Og Fjordane;Høyanger;;NPLES05;2,0;25,5;52,7;21,8
Sogn Og Fjordane;Høyanger;Høyanger skule;NPLES05;2,0;25,8;51,6;22,6
Sogn Og Fjordane;Høyanger;Kyrkjebø skule;NPLES05;2,0;;;
Sogn Og Fjordane;Hyllestad;;NPLES05;1,9;42,9;28,6;28,6
Sogn Og Fjordane;Hyllestad;Hyllestad skule;NPLES05;1,9;42,9;28,6;28,6
Sogn Og Fjordane;Jølster;;NPLES05;2,0;28,6;40,8;30,6
Sogn Og Fjordane;Jølster;Skei skule;NPLES05;2,3;;;
Sogn Og Fjordane;Jølster;Vassenden skule;NPLES05;1,9;40,6;31,3;28,1
Sogn Og Fjordane;Lærdal;;NPLES05;2,0;26,9;46,2;26,9
Sogn Og Fjordane;Lærdal;Lærdalsøyri skule;NPLES05;2,1;;;
Sogn Og Fjordane;Leikanger;;NPLES05;2,0;26,9;50,0;23,1
Sogn Og Fjordane;Leikanger;Leikanger barneskule;NPLES05;2,0;26,9;50,0;23,1
Sogn Og Fjordane;Luster;;NPLES05;1,9;32,2;47,5;20,3
Sogn Og Fjordane;Luster;Gaupne skule;NPLES05;1,9;30,8;46,2;23,1
Sogn Og Fjordane;Luster;Hafslo barne- og ungdomsskule;NPLES05;1,6;;;
Sogn Og Fjordane;Naustdal;;NPLES05;2,2;;;
Sogn Og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPLES05;2,1;;;
Sogn Og Fjordane;Selje;;NPLES05;1,9;34,3;45,7;20,0
Sogn Og Fjordane;Selje;Flatraket skule;NPLES05;2,4;;;
Sogn Og Fjordane;Selje;Selje skule;NPLES05;1,8;;;
Sogn Og Fjordane;Sogndal;;NPLES05;2,1;15,8;55,8;28,4
Sogn Og Fjordane;Sogndal;Kaupanger skule;NPLES05;1,9;;;
Sogn Og Fjordane;Sogndal;Trudvang skule;NPLES05;2,2;14,9;53,7;31,3
Sogn Og Fjordane;Stryn;;NPLES05;2,0;17,1;64,5;18,4
Sogn Og Fjordane;Stryn;Innvik skule;NPLES05;2,0;;;
Sogn Og Fjordane;Stryn;Tonning skule;NPLES05;2,0;13,3;68,9;17,8
Sogn Og Fjordane;Vågsøy;;NPLES05;2,2;15,7;47,1;37,1
Sogn Og Fjordane;Vågsøy;Raudeberg skule;NPLES05;2,5;;;
Sogn Og Fjordane;Vågsøy;Skavøypoll skule;NPLES05;2,3;;;
Sogn Og Fjordane;Vågsøy;Skram skule;NPLES05;1,8;;;
Sogn Og Fjordane;Vik;;NPLES05;1,9;32,4;44,1;23,5
Sogn Og Fjordane;Vik;Flatbygdi skule;NPLES05;1,9;30,4;47,8;21,7
Svalbard;;;NPLES05;2,3;;;
Svalbard;Spitsbergen;;NPLES05;2,3;;;
Svalbard;Spitsbergen;Longyearbyen skole - Grunnskole og videregående S;NPLES05;2,3;;;
Sør-Trøndelag;;;NPLES05;2,0;26,5;45,7;27,8
Sør-Trøndelag;Åfjord;;NPLES05;1,8;37,2;46,5;16,3
Sør-Trøndelag;Åfjord;Åset skole;NPLES05;1,8;40,0;40,0;20,0
Sør-Trøndelag;Agdenes;;NPLES05;1,8;50,0;20,8;29,2
Sør-Trøndelag;Agdenes;Lensvik skole;NPLES05;1,7;;;
Sør-Trøndelag;Bjugn;;NPLES05;2,0;23,8;52,4;23,8
Sør-Trøndelag;Bjugn;Botngård skole;NPLES05;2,1;23,3;46,7;30,0
Sør-Trøndelag;Frøya;;NPLES05;1,9;32,6;48,8;18,6
Sør-Trøndelag;Frøya;Nabeita skole;NPLES05;1,9;;;
Sør-Trøndelag;Frøya;Sistranda skole;NPLES05;1,8;;;
Sør-Trøndelag;Hemne;;NPLES05;1,8;39,7;43,1;17,2
Sør-Trøndelag;Hemne;Sodin skole;NPLES05;1,8;38,6;45,5;15,9
Sør-Trøndelag;Hitra;;NPLES05;1,8;45,7;32,6;21,7
Sør-Trøndelag;Hitra;Hitra Ungdomsskole/fillan Sentralskole;NPLES05;1,6;54,8;29,0;16,1
Sør-Trøndelag;Hitra;Strand Oppvekstsenter - Avdeling skole;NPLES05;2,0;;;
Sør-Trøndelag;Holtålen;;NPLES05;1,8;42,1;31,6;26,3
Sør-Trøndelag;Holtålen;Hov skole;NPLES05;1,9;;;
Sør-Trøndelag;Klæbu;;NPLES05;2,2;12,8;50,0;37,2
Sør-Trøndelag;Klæbu;Sørborgen skole;NPLES05;2,3;10,2;49,2;40,7
Sør-Trøndelag;Klæbu;Tanem skole;NPLES05;2,1;18,5;51,9;29,6
Sør-Trøndelag;Malvik;;NPLES05;2,1;24,0;44,2;31,8
Sør-Trøndelag;Malvik;Hommelvik skole;NPLES05;1,9;33,3;41,7;25,0
Sør-Trøndelag;Malvik;Saksvik skole;NPLES05;2,2;17,5;45,6;36,8
Sør-Trøndelag;Malvik;Sveberg skole;NPLES05;2,1;25,0;44,4;30,6
Sør-Trøndelag;Meldal;;NPLES05;1,9;24,0;58,0;18,0
Sør-Trøndelag;Meldal;Grefstad skole;NPLES05;2,1;;;
Sør-Trøndelag;Meldal;Meldal Ungdomsskole/løkken barneskole;NPLES05;1,7;;;
Sør-Trøndelag;Meldal;Storås skole;NPLES05;2,1;;;
Sør-Trøndelag;Melhus;;NPLES05;2,0;25,2;50,9;23,9
Sør-Trøndelag;Melhus;Brekkåsen skole;NPLES05;1,7;42,1;44,7;13,2
Sør-Trøndelag;Melhus;Eid skole og Barnehage - Avd skole;NPLES05;1,7;;;
Sør-Trøndelag;Melhus;Flå skole og Barnehage - Avd skole;NPLES05;1,8;43,5;34,8;21,7
Sør-Trøndelag;Melhus;Gimse skole;NPLES05;1,9;21,6;62,2;16,2
Sør-Trøndelag;Melhus;Hovin skole og Barnehage - Avd skole;NPLES05;2,5;0,0;54,5;45,5
Sør-Trøndelag;Melhus;Høyeggen skole;NPLES05;2,2;16,7;45,0;38,3
Sør-Trøndelag;Melhus;Lundamo skole og Barnehage - Avd skole;NPLES05;2,0;;;
Sør-Trøndelag;Melhus;Rosmælen skole og Barnehage - Avd skole;NPLES05;2,1;;;
Sør-Trøndelag;Midtre Gauldal;;NPLES05;1,7;36,1;54,2;9,7
Sør-Trøndelag;Midtre Gauldal;Soknedal skole;NPLES05;1,7;;;
Sør-Trøndelag;Midtre Gauldal;Støren barneskole;NPLES05;1,7;36,1;55,6;8,3
Sør-Trøndelag;Oppdal;;NPLES05;2,2;23,0;37,9;39,1
Sør-Trøndelag;Oppdal;Aune barneskole;NPLES05;2,2;21,2;36,5;42,3
Sør-Trøndelag;Oppdal;Vollan skole;NPLES05;2,3;;;
Sør-Trøndelag;Orkdal;;NPLES05;2,1;22,3;48,0;29,7
Sør-Trøndelag;Orkdal;Årlivoll skole;NPLES05;2,0;23,8;47,6;28,6
Sør-Trøndelag;Orkdal;Evjen skole;NPLES05;2,2;;;
Sør-Trøndelag;Orkdal;Gjølme skole;NPLES05;1,9;;;
Sør-Trøndelag;Orkdal;Grøtte skole;NPLES05;2,3;16,7;39,6;43,8
Sør-Trøndelag;Orkdal;Orkanger barneskole;NPLES05;1,9;30,0;55,0;15,0
Sør-Trøndelag;Ørland;;NPLES05;2,0;24,2;51,6;24,2
Sør-Trøndelag;Ørland;Hårberg skole;NPLES05;2,0;21,9;56,3;21,9
Sør-Trøndelag;Ørland;Opphaug skole;NPLES05;2,0;27,6;48,3;24,1
Sør-Trøndelag;Rennebu;;NPLES05;2,0;26,3;50,0;23,7
Sør-Trøndelag;Rennebu;Berkåk Skole/ Rennebu ungdomsskole;NPLES05;2,1;;;
Sør-Trøndelag;Rennebu;Voll skole;NPLES05;1,7;;;
Sør-Trøndelag;Rissa;;NPLES05;2,0;25,0;48,4;26,6
Sør-Trøndelag;Rissa;Åsly skole;NPLES05;2,2;17,6;44,1;38,2
Sør-Trøndelag;Rissa;Stadsbygd skole;NPLES05;1,8;;;
Sør-Trøndelag;Røros;;NPLES05;1,9;32,2;48,3;19,5
Sør-Trøndelag;Røros;Glåmos skole;NPLES05;1,5;;;
Sør-Trøndelag;Røros;Røros skole;NPLES05;2,0;25,4;53,5;21,1
Sør-Trøndelag;Selbu;;NPLES05;1,9;22,0;63,4;14,6
Sør-Trøndelag;Selbu;Bell skole;NPLES05;2,0;;;
Sør-Trøndelag;Skaun;;NPLES05;2,2;21,8;37,2;41,0
Sør-Trøndelag;Skaun;Børsa skole;NPLES05;2,8;;;
Sør-Trøndelag;Skaun;Buvik skole;NPLES05;2,0;30,6;38,9;30,6
Sør-Trøndelag;Skaun;Venn Oppvekstsenter Avdeling skole;NPLES05;2,1;;;
Sør-Trøndelag;Skaun;Viggja Oppvekstsenter - Avdeling skole;NPLES05;2,1;;;
Sør-Trøndelag;Snillfjord;;NPLES05;1,8;42,9;33,3;23,8
Sør-Trøndelag;Snillfjord;Krokstadøra Oppvekstsenter - Aa skole;NPLES05;1,8;;;
Sør-Trøndelag;Snillfjord;Ven Oppvekstsenter - Avdeling skole;NPLES05;1,8;;;
Sør-Trøndelag;Trondheim;;NPLES05;2,0;25,7;44,9;29,5
Sør-Trøndelag;Trondheim;Åsheim barneskole;NPLES05;2,3;10,5;50,0;39,5
Sør-Trøndelag;Trondheim;Åsvang skole;NPLES05;2,1;17,9;51,8;30,4
Sør-Trøndelag;Trondheim;Åsveien skole;NPLES05;2,2;20,4;42,9;36,7
Sør-Trøndelag;Trondheim;Berg skole;NPLES05;2,3;19,6;32,6;47,8
Sør-Trøndelag;Trondheim;Birralee International School Trondheim AS;NPLES05;2,1;;;
Sør-Trøndelag;Trondheim;Bispehaugen skole;NPLES05;2,1;13,0;60,9;26,1
Sør-Trøndelag;Trondheim;Bratsberg skole;NPLES05;2,2;;;
Sør-Trøndelag;Trondheim;Breidablikk skole;NPLES05;1,5;;;
Sør-Trøndelag;Trondheim;Brundalen skole;NPLES05;1,9;25,0;62,5;12,5
Sør-Trøndelag;Trondheim;Byåsen skole;NPLES05;2,2;19,3;38,6;42,2
Sør-Trøndelag;Trondheim;Charlottenlund barneskole;NPLES05;2,0;27,5;45,0;27,5
Sør-Trøndelag;Trondheim;Dalgård skole;NPLES05;2,3;17,6;37,6;44,7
Sør-Trøndelag;Trondheim;Eberg skole;NPLES05;2,0;18,8;60,4;20,8
Sør-Trøndelag;Trondheim;Flatåsen skole;NPLES05;2,1;27,4;38,7;33,9
Sør-Trøndelag;Trondheim;Hallset skole;NPLES05;2,0;25,0;53,3;21,7
Sør-Trøndelag;Trondheim;Hårstad skole;NPLES05;1,8;37,1;41,9;21,0
Sør-Trøndelag;Trondheim;Ila skole;NPLES05;2,0;24,4;46,7;28,9
Sør-Trøndelag;Trondheim;Kattem skole;NPLES05;1,5;56,9;31,4;11,8
Sør-Trøndelag;Trondheim;Kolstad skole;NPLES05;2,0;27,3;42,4;30,3
Sør-Trøndelag;Trondheim;Lade skole;NPLES05;2,2;17,9;43,6;38,5
Sør-Trøndelag;Trondheim;Lilleby skole;NPLES05;1,9;;;
Sør-Trøndelag;Trondheim;Nardo skole;NPLES05;2,1;14,6;58,5;26,8
Sør-Trøndelag;Trondheim;Nidarvoll skole;NPLES05;2,2;21,2;42,3;36,5
Sør-Trøndelag;Trondheim;Nyborg skole;NPLES05;2,2;22,2;36,1;41,7
Sør-Trøndelag;Trondheim;Nypvang skole;NPLES05;1,8;;;
Sør-Trøndelag;Trondheim;Ranheim skole;NPLES05;2,3;12,7;42,9;44,4
Sør-Trøndelag;Trondheim;Romolslia skole;NPLES05;1,9;38,9;33,3;27,8
Sør-Trøndelag;Trondheim;Rye skole;NPLES05;2,1;;;
Sør-Trøndelag;Trondheim;Saupstad skole;NPLES05;1,6;47,4;50,0;2,6
Sør-Trøndelag;Trondheim;Singsaker skole;NPLES05;2,3;6,8;56,8;36,4
Sør-Trøndelag;Trondheim;Sjetne skole;NPLES05;1,9;37,5;37,5;25,0
Sør-Trøndelag;Trondheim;Solbakken skole;NPLES05;1,9;;;
Sør-Trøndelag;Trondheim;Spongdal skole;NPLES05;2,0;33,3;38,1;28,6
Sør-Trøndelag;Trondheim;Stabbursmoen skole;NPLES05;2,0;34,0;31,9;34,0
Sør-Trøndelag;Trondheim;Stavset skole;NPLES05;1,8;37,3;45,1;17,6
Sør-Trøndelag;Trondheim;Steindal skole;NPLES05;2,0;22,6;54,7;22,6
Sør-Trøndelag;Trondheim;Steinerskolen i Trondheim - Grunnskole;NPLES05;2,2;;;
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim International School;NPLES05;2,2;25,0;30,0;45,0
Sør-Trøndelag;Trondheim;Strindheim skole;NPLES05;2,0;24,7;47,9;27,4
Sør-Trøndelag;Trondheim;Tonstad skole;NPLES05;1,7;41,3;43,5;15,2
Sør-Trøndelag;Trondheim;Utleira skole;NPLES05;2,0;27,5;44,9;27,5
Sør-Trøndelag;Trondheim;Vikåsen skole;NPLES05;2,2;15,6;45,3;39,1
Telemark;;;NPLES05;2,0;28,0;46,2;25,8
Telemark;Bamble;;NPLES05;2,0;20,8;55,0;24,2
Telemark;Bamble;Herre skole i Bamble;NPLES05;1,7;;;
Telemark;Bamble;Langesund barneskole;NPLES05;2,1;18,8;53,1;28,1
Telemark;Bamble;Rønholt skole;NPLES05;1,9;;;
Telemark;Bamble;Rugtvedt skole;NPLES05;2,1;;;
Telemark;Bamble;Stathelle barneskole;NPLES05;2,1;12,3;63,1;24,6
Telemark;Bø (Tel.);;NPLES05;1,9;32,3;41,9;25,8
Telemark;Bø (Tel.);Bø skule;NPLES05;2,0;29,8;42,6;27,7
Telemark;Bø (Tel.);Folkestad skule;NPLES05;1,8;;;
Telemark;Drangedal;;NPLES05;1,8;41,2;41,2;17,6
Telemark;Drangedal;Drangedal 10-Årige skole;NPLES05;1,7;;;
Telemark;Hjartdal;;NPLES05;2,0;;;
Telemark;Hjartdal;Sauland skule;NPLES05;1,9;;;
Telemark;Kragerø;;NPLES05;1,9;33,6;44,5;21,8
Telemark;Kragerø;Helle skole;NPLES05;2,0;;;
Telemark;Kragerø;Kalstad skole;NPLES05;1,8;37,0;44,4;18,5
Telemark;Kragerø;Kragerø barne- og ungdomsskole;NPLES05;1,9;31,6;42,1;26,3
Telemark;Kragerø;Sannidal skole;NPLES05;2,0;29,6;44,4;25,9
Telemark;Kviteseid;;NPLES05;1,7;48,3;31,0;20,7
Telemark;Kviteseid;Kviteseid skule;NPLES05;1,8;44,0;36,0;20,0
Telemark;Nissedal;;NPLES05;1,8;;;
Telemark;Nissedal;Tveit skule / Nissedal ungdomsskule;NPLES05;1,8;;;
Telemark;Nome;;NPLES05;2,3;15,5;41,4;43,1
Telemark;Nome;Lunde 10-Årige skole;NPLES05;2,3;;;
Telemark;Nome;Ulefoss skole;NPLES05;2,2;17,6;41,2;41,2
Telemark;Notodden;;NPLES05;2,0;29,2;40,7;30,1
Telemark;Notodden;Høgås skole;NPLES05;2,4;;;
Telemark;Notodden;Nordbygda skole;NPLES05;1,7;;;
Telemark;Notodden;Rygi skole;NPLES05;2,2;;;
Telemark;Notodden;Tinnesmoen skole;NPLES05;1,5;;;
Telemark;Notodden;Tveiten skole;NPLES05;2,1;25,0;42,9;32,1
Telemark;Porsgrunn;;NPLES05;1,9;29,2;47,4;23,4
Telemark;Porsgrunn;Borge skole;NPLES05;2,0;25,5;50,9;23,6
Telemark;Porsgrunn;Brevik Oppvekstsenter - Avd skole;NPLES05;1,9;37,0;40,7;22,2
Telemark;Porsgrunn;Grønli skole;NPLES05;2,2;23,7;36,8;39,5
Telemark;Porsgrunn;Heistad skole;NPLES05;2,0;30,4;43,5;26,1
Telemark;Porsgrunn;Hovet skole;NPLES05;2,0;33,3;33,3;33,3
Telemark;Porsgrunn;International School Telemark;NPLES05;2,5;;;
Telemark;Porsgrunn;Klevstrand skole;NPLES05;1,6;45,7;45,7;8,6
Telemark;Porsgrunn;Myrene skole;NPLES05;1,9;;;
Telemark;Porsgrunn;Stridsklev skole;NPLES05;2,3;3,1;62,5;34,4
Telemark;Porsgrunn;Tveten skole;NPLES05;1,9;;;
Telemark;Porsgrunn;Vestsiden Oppvekstsenter - Avd skole;NPLES05;1,7;39,5;46,5;14,0
Telemark;Sauherad;;NPLES05;2,0;23,3;55,8;20,9
Telemark;Sauherad;Sauherad ungdomsskole;NPLES05;2,1;;;
Telemark;Seljord;;NPLES05;2,3;11,8;47,1;41,2
Telemark;Seljord;Seljord barneskule;NPLES05;2,4;;;
Telemark;Siljan;;NPLES05;1,7;;;
Telemark;Siljan;Midtbygda skole;NPLES05;1,7;;;
Telemark;Skien;;NPLES05;2,0;25,4;45,9;28,7
Telemark;Skien;Åfoss skole;NPLES05;1,8;46,2;30,8;23,1
Telemark;Skien;Bølehøgda skole;NPLES05;2,6;0,0;45,0;55,0
Telemark;Skien;Bratsbergkleiva skole;NPLES05;1,9;29,8;45,6;24,6
Telemark;Skien;Buer skole;NPLES05;2,0;29,3;36,6;34,1
Telemark;Skien;Gjerpen barneskole;NPLES05;1,9;32,7;48,1;19,2
Telemark;Skien;Kjørbekkhøgda skole;NPLES05;2,2;12,5;56,3;31,3
Telemark;Skien;Kollmyr skole;NPLES05;2,3;4,3;63,0;32,6
Telemark;Skien;Lunde barneskole;NPLES05;2,1;25,0;41,7;33,3
Telemark;Skien;Moflata skole;NPLES05;2,0;23,1;49,2;27,7
Telemark;Skien;Skauen Kristelige skole;NPLES05;2,1;29,4;35,3;35,3
Telemark;Skien;Skotfoss Oppvekstsenter - Avdeling skole;NPLES05;2,3;;;
Telemark;Skien;Stigeråsen skole;NPLES05;1,9;31,8;43,2;25,0
Telemark;Skien;Venstøp skole;NPLES05;1,8;42,5;37,5;20,0
Telemark;Tinn;;NPLES05;1,8;37,0;48,1;14,8
Telemark;Tinn;Atrå barne- og ungdomsskole;NPLES05;1,9;;;
Telemark;Tinn;Rjukan barneskole;NPLES05;1,7;42,3;44,2;13,5
Telemark;Tokke;;NPLES05;2,1;16,7;56,7;26,7
Telemark;Tokke;Åmdals Verk Oppvekstsenter - Avdeling skule;NPLES05;;0,0;100,0;0,0
Telemark;Tokke;Tokke skule;NPLES05;2,0;;;
Telemark;Vinje;;NPLES05;1,8;38,2;41,2;20,6
Telemark;Vinje;Åmot skule;NPLES05;2,1;;;
Troms;;;NPLES05;2,0;24,2;47,6;28,2
Troms;Balsfjord;;NPLES05;2,0;32,5;37,5;30,0
Troms;Balsfjord;Nordkjosbotn skole;NPLES05;1,9;;;
Troms;Balsfjord;Sand skole;NPLES05;2,5;0,0;50,0;50,0
Troms;Balsfjord;Storsteinnes skole;NPLES05;1,8;47,1;29,4;23,5
Troms;Bardu;;NPLES05;2,0;27,3;43,2;29,5
Troms;Bardu;Nedre Bardu skole;NPLES05;2,1;;;
Troms;Bardu;Setermoen skole;NPLES05;2,2;20,0;44,0;36,0
Troms;Dyrøy;;NPLES05;1,9;;;
Troms;Dyrøy;Elvetun skole;NPLES05;1,9;;;
Troms;Gáivuotna Kåfjord;;NPLES05;2,0;37,5;29,2;33,3
Troms;Gratangen;;NPLES05;2,5;0,0;45,5;54,5
Troms;Gratangen;Nord-Gratangen skole;NPLES05;2,5;0,0;45,5;54,5
Troms;Harstad;;NPLES05;2,0;22,4;52,4;25,2
Troms;Harstad;Bergseng skole;NPLES05;2,1;19,5;53,7;26,8
Troms;Harstad;Ervik skole;NPLES05;2,2;;;
Troms;Harstad;Hagebyen skole;NPLES05;2,1;;;
Troms;Harstad;Harstad skole;NPLES05;2,1;18,6;55,8;25,6
Troms;Harstad;Kanebogen skole;NPLES05;2,0;21,8;58,2;20,0
Troms;Harstad;Kila skole;NPLES05;1,8;35,9;48,7;15,4
Troms;Harstad;Medkila skole;NPLES05;2,2;;;
Troms;Harstad;Seljestad barneskole;NPLES05;2,1;25,0;37,5;37,5
Troms;Karlsøy;;NPLES05;1,5;;;
Troms;Karlsøy;Hansnes barne- og ungdomsskole;NPLES05;1,5;;;
Troms;Kvæfjord;;NPLES05;2,0;20,7;58,6;20,7
Troms;Kvæfjord;Borkenes skole;NPLES05;2,2;;;
Troms;Kvæfjord;Vik Oppvekstsenter - Avdeling skole;NPLES05;;0,0;100,0;0,0
Troms;Kvænangen;;NPLES05;2,1;;;
Troms;Lavangen;;NPLES05;1,4;58,3;41,7;0,0
Troms;Lavangen;Lavangen skole;NPLES05;1,4;58,3;41,7;0,0
Troms;Lenvik;;NPLES05;2,2;15,9;50,0;34,1
Troms;Lenvik;Fagernes skole;NPLES05;2,2;;;
Troms;Lenvik;Finnsnes barneskole;NPLES05;1,9;22,6;64,5;12,9
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPLES05;2,5;;;
Troms;Lenvik;Silsand barneskole;NPLES05;2,2;11,5;53,8;34,6
Troms;Lenvik;Trollvik skole;NPLES05;2,5;0,0;50,0;50,0
Troms;Lyngen;;NPLES05;2,1;22,5;42,5;35,0
Troms;Lyngen;Eidebakken skole;NPLES05;2,6;0,0;38,5;61,5
Troms;Målselv;;NPLES05;2,0;26,9;48,1;25,0
Troms;Målselv;Bakkehaug skole;NPLES05;2,0;;;
Troms;Målselv;Fagerlidal skole;NPLES05;2,0;28,6;46,4;25,0
Troms;Nordreisa;;NPLES05;1,6;49,2;39,3;11,5
Troms;Nordreisa;Storslett skole;NPLES05;1,6;51,1;35,6;13,3
Troms;Salangen;;NPLES05;1,8;;;
Troms;Salangen;Salangen skole;NPLES05;1,8;;;
Troms;Skånland;;NPLES05;2,5;;;
Troms;Skånland;Skånland skole;NPLES05;2,8;;;
Troms;Skjervøy;;NPLES05;1,7;42,5;50,0;7,5
Troms;Skjervøy;Skjervøy barneskole;NPLES05;1,7;42,1;50,0;7,9
Troms;Sørreisa;;NPLES05;1,9;25,0;56,7;18,3
Troms;Sørreisa;Sørreisa Sentralskole;NPLES05;1,9;25,0;56,7;18,3
Troms;Storfjord;;NPLES05;1,8;39,4;36,4;24,2
Troms;Storfjord;Hatteng skole;NPLES05;1,9;34,8;39,1;26,1
Troms;Storfjord;Skibotn skole;NPLES05;1,7;;;
Troms;Tranøy;;NPLES05;1,9;;;
Troms;Tranøy;Vikstranda skole;NPLES05;1,7;;;
Troms;Tromsø;;NPLES05;2,1;20,6;47,8;31,6
Troms;Tromsø;Bjerkaker skole;NPLES05;2,2;15,4;51,3;33,3
Troms;Tromsø;Borgtun skole;NPLES05;1,9;32,0;44,0;24,0
Troms;Tromsø;Ersfjordbotn skole;NPLES05;2,2;;;
Troms;Tromsø;Fagereng skole;NPLES05;2,2;16,3;44,2;39,5
Troms;Tromsø;Gyllenborg skole;NPLES05;1,9;33,3;47,2;19,4
Troms;Tromsø;Hamna skole;NPLES05;1,8;33,3;50,0;16,7
Troms;Tromsø;Kaldfjord skole;NPLES05;2,2;25,0;33,3;41,7
Troms;Tromsø;Krokelvdalen skole;NPLES05;2,0;;;
Troms;Tromsø;Lunheim skole;NPLES05;2,3;6,3;62,5;31,3
Troms;Tromsø;Mortensnes skole;NPLES05;2,0;17,2;62,1;20,7
Troms;Tromsø;Prestvannet skole;NPLES05;2,3;10,5;47,4;42,1
Troms;Tromsø;Ramfjord skole;NPLES05;1,9;37,5;31,3;31,3
Troms;Tromsø;Reinen skole;NPLES05;2,2;18,5;40,7;40,7
Troms;Tromsø;Sandnessund skole;NPLES05;2,0;;;
Troms;Tromsø;Selnes skole;NPLES05;2,0;26,1;47,8;26,1
Troms;Tromsø;Skjelnan skole;NPLES05;2,3;;;
Troms;Tromsø;Slettaelva skole;NPLES05;1,7;;;
Troms;Tromsø;Solneset skole;NPLES05;1,9;31,3;43,8;25,0
Troms;Tromsø;Stakkevollan skole;NPLES05;2,2;16,7;44,4;38,9
Troms;Tromsø;Steinerskolen Tromsø;NPLES05;1,8;;;
Troms;Tromsø;Storelva skole;NPLES05;2,3;14,6;45,8;39,6
Troms;Tromsø;Tromsdalen skole;NPLES05;2,2;;;
Troms;Tromsø;Workinnmarka skole;NPLES05;2,5;10,9;32,6;56,5
Utland;;;NPLES05;2,0;25,9;46,6;27,6
Utland;Utland;;NPLES05;2,0;25,9;46,6;27,6
Utland;Utland;SPAIN - Den Norske Skole Gran Canaria;NPLES05;1,9;;;
Utland;Utland;SPAIN - Den norske skolen i Rojales;NPLES05;1,8;;;
Vest-Agder;;;NPLES05;1,9;30,2;47,8;22,1
Vest-Agder;Audnedal;;NPLES05;2,2;;;
Vest-Agder;Audnedal;Byremo skole;NPLES05;2,3;;;
Vest-Agder;Audnedal;Konsmo skole;NPLES05;2,1;;;
Vest-Agder;Farsund;;NPLES05;1,8;33,1;49,3;17,6
Vest-Agder;Farsund;Borhaug skole;NPLES05;2,1;;;
Vest-Agder;Farsund;Farsund barne- og ungdomsskole;NPLES05;1,9;26,2;56,9;16,9
Vest-Agder;Farsund;Ore skole;NPLES05;1,5;;;
Vest-Agder;Farsund;Vanse skole;NPLES05;1,8;43,2;38,6;18,2
Vest-Agder;Flekkefjord;;NPLES05;1,9;31,5;45,2;23,3
Vest-Agder;Flekkefjord;Sunde skole;NPLES05;2,0;24,1;51,7;24,1
Vest-Agder;Hægebostad;;NPLES05;2,1;;;
Vest-Agder;Hægebostad;Eiken skule;NPLES05;2,1;;;
Vest-Agder;Kristiansand;;NPLES05;2,0;26,4;48,4;25,2
Vest-Agder;Kristiansand;Dvergsnes skole;NPLES05;2,1;16,1;60,7;23,2
Vest-Agder;Kristiansand;Fagerholt skole;NPLES05;2,0;33,3;33,3;33,3
Vest-Agder;Kristiansand;Flekkerøy skole;NPLES05;1,9;29,3;51,2;19,5
Vest-Agder;Kristiansand;Hånes skole;NPLES05;1,9;28,6;49,0;22,4
Vest-Agder;Kristiansand;Hellemyr skole;NPLES05;2,4;3,8;48,1;48,1
Vest-Agder;Kristiansand;Justvik skole;NPLES05;1,7;50,0;34,4;15,6
