Troms;Lenvik;Kårvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Lenangen barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lyngen;Straumen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Bjørkeng Oppvekstsenter - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Sameskolen i Troms;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Øvergård Montessoriskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Oksfjord skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Rotsundelv barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Nordreisa;Straumfjordnes skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skjervøy;Arnøyhamn skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Skånland;Grov skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Torsken;Gryllefjord Oppvekstsenter;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Torsken;Medby Oppvekstsenter;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tranøy;Stonglandet skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Ekrehagen skole Adventistsamfunnets Grunnskoler;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Lakselvbukt skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Skogvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Tromvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Trondjord skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Vengsøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Sauherad;Sauar Friskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Telemark;Tokke;Høydalsmo skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Frøya;Mausund barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Midtre Gauldal;Budal og Singsaas Oppvekstområde - Avd Budal skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Oppdal;Oppdal Kristne grunnskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Osen;Sæter skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Roan;Brandsfjord barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Dragsten Oppvekstsenter - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Møller kompetansesenter - Statlig Spesialpedagogis;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Nidelven skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Steinerskolen på Rotvoll;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Ørland;Steinerskolen på Fosen;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Åfjord;Stokksund skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Askvoll;Bulandet skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Våge skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Solheim skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gloppen;Hyen Kombinerte skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Brekke skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Byrknes skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Gulen;Dalsøyra skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Bjordal skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Høyanger;Lavik skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Lærdal;Oppvekst Borgund;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vik;Feios skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Dalane Kristne skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Gamleveien skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Gjesdal;Dirdal skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Haugesund;Røvær skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Hjelmeland;Årdal skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Vatneli skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Auglend skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Stavanger Kristne grunnskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;The British International School Of Stavanger;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Jelsa skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Marvik skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Nesflaten skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Suldal;Vinjar skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Rogaland;Utsira;Utsira skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Stiftelsen Nyskolen i Oslo;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Steinerskolen Gjøvik-Toten;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Gran;Bjoneroa skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lesja;Lesjaskog skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Engesvea skole Adventistsamfunnets Grunnskoler;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Steinerskolen på Lillehammer;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Oppland;Nord-Fron;Skåbu Oppvekstsenter - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Fosnes;Jøa barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Leka;Leka barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Elihu Kristne grunnskole Ba;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Ytterøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Lierne;Stortangen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Lierne;Sørli skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Mosvik;Mosvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namdalseid;Statland skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Bjørkly skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsskogan;Trones Oppvekstsenter;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Stjørdal;Stjørdal Kristne grunnskole Ba;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Vikna;Austafjord Oppvekstsenter - Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Austbø barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Mindland barneskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Søvik barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Alstahaug;Tjøtta barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Bindalseidet Friskole Ba;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Kjella Friskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bindal;Terråk skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Helligvær skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Kjerringøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Misvær skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Skjerstad Oppvekstsenter Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;St Eysteins skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Løkta skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Nordlys - Kristen grunnskole Fauske AS;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Fleinvær skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Nygårdsjøen Oppvekstsenter - Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Sørarnøy skole og Barnehage - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hadsel;Innlandet skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hadsel;Strønstad skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hattfjelldal;Sameskolen for Midt-Norge;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hattfjelldal;Vartresk Oppvekstsenter - Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Hemnes;Bleikvassli skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Konsvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Lovund skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Moflag skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lurøy;Onøy/lurøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Lødingen;Vestbygd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Bolga skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Meløy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Skjomen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Nesna;Nesnaøyene Oppvekstsenter - Avd Tomma skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Gjerøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Jektvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Rødøy;Nesøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Røst;Røst barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Saltdal;Røkland skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sørfold;Leirfjorden skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Sørfold;Røsvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Tjeldsund;Kongsvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Tysfjord;Storjord skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vefsn;Husvika skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Digermulen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Gimsøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Henningsvær skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Laukvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Sydal skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Nordland;Vågan;Ørsnes Privatskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Halsa;Halsa barne- og ungdomsskule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;MOLDE;Romsdal ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;MOLDE;Sekken Oppvekstsenter - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Norddal;Eidsdal skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Sande;Kvamsøy barne- og ungdomsskule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Sande;Sandsøy barne- og ungdomsskule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Stranda;Geiranger skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Stranda;Sunnylven skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Tingvoll;Straumsnes Oppvekstsenter - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Vanylven;Åram barne- og ungdomsskule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Volda;Austefjord skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Ørsta;Sæbø skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Ørsta;Vartdal skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Ålesund;Steinerskolen Ålesund;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Austrheim;Kaland barne- og ungdomsskule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Møllebakken skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Statped Vest - Avdeling Hunstad skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Steinerskolen på Skjold - Helseped Avdeling;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Stiftelsen Montessoriskolen i Bergen;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Eidfjord;Lægreid skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Etne;Skånevik skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Kvinnherad;Åkra Oppvekstsenter - Avdeling skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Masfjorden;Matre skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Masfjorden;Sandnes skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Modalen;Mo skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hordaland;Vaksdal;Eksingedalen skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hedmark;Ringsaker;Furu Steinerskole i Ringsaker;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Hedmark;Tynset;Kvikne skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Alta;Kvalfjord skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Deatnu-Tana;Austertana skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Deatnu-Tana;Boftsa skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Deatnu-Tana;Deanu SÀmeskuvla;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Deatnu-Tana;Seida skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Deatnu-Tana;Tana Montessoriskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Gamvik;Gamvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Gamvik;Skjånes skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Hammerfest;Akkarfjord skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Hammerfest;Daltun skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Hammerfest;Forsøl skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Hasvik;Sørvær Oppvekstsenter - Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Kvalsund;Kokelv Oppvekstsenter avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Kvalsund;Kvalsund skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Lebesby;Kjøllefjord skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Lebesby;Lebesby Oppvekstsenter - Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Loppa;Nuvsvåg skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Nordkapp;Gjesvær skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Porsanger;Billefjord Sjøsamiske Oppvekstsenter - Billefjord ;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Sør-Varanger;Bugøynes skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Sør-Varanger;Fossheim skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Finnmark;Sør-Varanger;Pasvik skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Buskerud;Hole;Tyrifjord skole Adventistsamfunnets grunnskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Buskerud;Nedre Eiker;Sagstedbrua skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Buskerud;Ringerike;Nes skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Buskerud;Ringerike;Steinerskolen på Ringerike;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Birkenes;Engesland Oppvekstsenter - Avdeling skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Valle;Valle skule;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Akershus;Asker;Holmen skole - Grunnskole/videregående skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Akershus;Eidsvoll;Steinerskolen på Eidsvoll;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Akershus;Lørenskog;Rudolf Steinerskolen i Lørenskog;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Akershus;Nesodden;Rudolf Steinerskolen Nesodden;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Akershus;Skedsmo;Frydenlund skole og ressurssenter;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Akershus;Nannestad;Eltonåsen skole;NPREG05;2,9;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Slemdal skole;NPREG05;2,8;2,0;17,6;80,4;0,0;0,0
Sogn og Fjordane;Sogndal;Kaupanger skule;NPREG05;2,7;0,0;25,9;74,1;0,0;0,0
Oslo;Oslo;Nordstrand skole;NPREG05;2,7;2,0;25,5;72,5;0,0;0,0
Hordaland;Austevoll;Storebø skule;NPREG05;2,7;0,0;31,6;68,4;0,0;0,0
Hedmark;Hamar;Solvang skole;NPREG05;2,7;0,0;27,6;72,4;0,0;0,0
Hedmark;Stange;Arstad skole;NPREG05;2,7;0,0;27,3;72,7;0,0;0,0
Buskerud;Sigdal;Eggedal skole;NPREG05;2,7;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Arendal;Nesheim skole;NPREG05;2,7;0,0;0,0;0,0;0,0;0,0
Akershus;Bærum;Jar skole;NPREG05;2,7;0,0;25,8;74,2;0,0;0,0
Akershus;Nes;Fjellfoten skole;NPREG05;2,7;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Prestvannet skole;NPREG05;2,6;0,0;38,3;61,7;0,0;0,0
Sør-Trøndelag;Trondheim;Romolslia skole;NPREG05;2,6;0,0;40,0;60,0;0,0;0,0
Rogaland;Sandnes;Smeaheia skole;NPREG05;2,6;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Bogstad skole;NPREG05;2,6;6,9;29,3;63,8;0,0;0,0
Oslo;Oslo;Smestad skole;NPREG05;2,6;3,8;32,1;64,2;0,0;0,0
Oslo;Oslo;Vinderen skole;NPREG05;2,6;4,4;33,3;62,2;0,0;0,0
Oslo;Oslo;Østensjø skole;NPREG05;2,6;0,0;43,8;56,2;0,0;0,0
Møre og Romsdal;KRISTIANSUND (ny);Innlandet skole;NPREG05;2,6;0,0;41,7;58,3;0,0;0,0
Hordaland;Bergen;Holen skole;NPREG05;2,6;0,0;38,9;61,1;0,0;0,0
Hordaland;Lindås;Knarvik barneskule;NPREG05;2,6;0,0;0,0;0,0;0,0;0,0
Hordaland;Sund;Stranda skule;NPREG05;2,6;0,0;41,7;58,3;0,0;0,0
Hordaland;Voss;Palmafossen skule;NPREG05;2,6;0,0;38,1;61,9;0,0;0,0
Akershus;Bærum;Lommedalen skole;NPREG05;2,6;0,0;44,7;55,3;0,0;0,0
Akershus;Frogn;Heer skole;NPREG05;2,6;2,5;35,0;62,5;0,0;0,0
Østfold;Moss;Kambo skole;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Østfold;Trøgstad;Havnås Oppvekstsenter - Avdeling skole;NPREG05;2,5;0,0;54,5;45,5;0,0;0,0
Troms;Tromsø;Lunheim skole;NPREG05;2,5;5,3;36,8;57,9;0,0;0,0
Telemark;Skien;Buer skole;NPREG05;2,5;2,2;50,0;47,8;0,0;0,0
Sør-Trøndelag;Malvik;Saksvik skole;NPREG05;2,5;4,7;37,2;58,1;0,0;0,0
Rogaland;Sauda;Risvoll skule;NPREG05;2,5;0,0;54,5;45,5;0,0;0,0
Rogaland;Stavanger;Roaldsøy skole;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Deutche Schule Oslo - Max Tau;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Huseby skole;NPREG05;2,5;6,8;37,8;55,4;0,0;0,0
Oslo;Oslo;Korsvoll skole;NPREG05;2,5;6,5;36,4;57,1;0,0;0,0
Oslo;Oslo;Sagene skole;NPREG05;2,5;3,0;48,5;48,5;0,0;0,0
Nordland;Narvik;Fagernes barneskole;NPREG05;2,5;0,0;45,5;54,5;0,0;0,0
Møre og Romsdal;Tingvoll;Tingvoll barne- og ungdomsskole;NPREG05;2,5;0,0;54,5;45,5;0,0;0,0
Hordaland;Kvinnherad;Skarveland skule;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Voss;Bjørgum skule;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Hedmark;Ringsaker;Stavsberg skole;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Buskerud;Lier;Heia skole;NPREG05;2,5;0,0;0,0;0,0;0,0;0,0
Akershus;Asker;Vardåsen skole;NPREG05;2,5;1,6;45,9;52,5;0,0;0,0
Akershus;Bærum;Eiksmarka skole;NPREG05;2,5;9,1;27,3;63,6;0,0;0,0
Akershus;Bærum;Grav skole;NPREG05;2,5;2,8;44,4;52,8;0,0;0,0
Akershus;Bærum;Høvik skole;NPREG05;2,5;4,3;45,7;50,0;0,0;0,0
Akershus;Bærum;Høvik Verk skole;NPREG05;2,5;2,6;42,1;55,3;0,0;0,0
Akershus;Bærum;Tanum skole;NPREG05;2,5;4,5;36,4;59,1;0,0;0,0
Akershus;Hurdal;Kjerkekretsen skole;NPREG05;2,5;0,0;54,5;45,5;0,0;0,0
Akershus;Hurdal;Strømmen skole;NPREG05;2,5;0,0;47,6;52,4;0,0;0,0
Vestfold;Nøtterøy;Vestskogen skole;NPREG05;2,4;15,2;27,3;57,6;0,0;0,0
Vestfold;Sandefjord;Skagerak Primary And Middle School;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Vestfold;Tønsberg;Klokkeråsen skole;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Farsund;Vanse skole;NPREG05;2,4;2,5;52,5;45,0;0,0;0,0
Vest-Agder;Marnardal;Øyslebø Skole/marnar ungdomsskole;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Skaun;Børsa skole;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Ørland;Opphaug skole;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Leikanger;Leikanger barneskule;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vågsøy;Skavøypoll skule;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Rogaland;Gjesdal;Solås skole;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Rogaland;Gjesdal;Ålgård skole;NPREG05;2,4;6,1;48,5;45,5;0,0;0,0
Rogaland;Rennesøy;Mosterøy skole;NPREG05;2,4;6,7;46,7;46,7;0,0;0,0
Rogaland;Stavanger;Lassa skole;NPREG05;2,4;5,8;46,2;48,1;0,0;0,0
Rogaland;Stavanger;Storhaug skole;NPREG05;2,4;9,3;37,2;53,5;0,0;0,0
Rogaland;Vindagjord (ny);Sandeid skule;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Bakås skole;NPREG05;2,4;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Bolteløkka skole;NPREG05;2,4;18,0;28,0;54,0;0,0;0,0
Oslo;Oslo;Bøler skole;NPREG05;2,4;6,8;44,1;49,2;0,0;0,0
Oslo;Oslo;Disen skole;NPREG05;2,4;5,4;44,6;50,0;0,0;0,0
Oslo;Oslo;Godlia skole;NPREG05;2,4;2,6;52,6;44,7;0,0;0,0
Oslo;Oslo;Grindbakken skole;NPREG05;2,4;5,9;47,1;47,1;0,0;0,0
Oslo;Oslo;Kastellet skole;NPREG05;2,4;5,0;46,7;48,3;0,0;0,0
Oslo;Oslo;Kringsjå skole;NPREG05;2,4;16,7;31,0;52,4;0,0;0,0
