Akershus;Rælingen;Sandbekken ungdomsskole og Oppvekstsenter;NPENG08;3,1;0,056;0,178;0,444;0,256;0,067;Rælingen kommune
Akershus;Rælingen;Marikollen ungdomsskole;NPENG08;2,9;0,125;0,205;0,42;0,193;0,057;Rælingen kommune
Akershus;Skedsmo;Stalsberg skole;NPENG08;2,9;0,117;0,217;0,367;0,233;0,067;Skedsmo kommune
Akershus;Skedsmo;Kjellervolla skole;NPENG08;2,8;0,127;0,237;0,441;0,136;0,059;Skedsmo kommune
Akershus;Skedsmo;Tæruddalen skole;NPENG08;2,9;0,153;0,165;0,398;0,239;0,045;Skedsmo kommune
Akershus;Skedsmo;Sten-Tærud skole;NPENG08;3;0,121;0,19;0,362;0,19;0,138;Skedsmo kommune
Akershus;Skedsmo;Asak skole;NPENG08;2,8;;;;;;Skedsmo kommune
Akershus;Skedsmo;Stav skole;NPENG08;3,1;0,071;0,191;0,355;0,298;0,085;Skedsmo kommune
Akershus;Ski;Haugjordet ungdomsskole;NPENG08;3;0,064;0,227;0,471;0,134;0,105;Ski kommune
Akershus;Ski;Ski ungdomsskole;NPENG08;3,1;0,092;0,163;0,392;0,248;0,105;Ski kommune
Akershus;Ski;Siggerud skole;NPENG08;3,1;;;;;;Ski kommune
Akershus;Ski;Kråkstad skole;NPENG08;3,5;0,03;0,061;0,515;0,212;0,182;Ski kommune
Akershus;Sørum;Bingsfoss ungdomsskole;NPENG08;3;0,102;0,153;0,449;0,22;0,076;Sørum kommune
Akershus;Sørum;Melvold ungdomsskole;NPENG08;2,9;0,072;0,275;0,362;0,232;0,058;Sørum kommune
Akershus;Ullensaker;Nordby ungdomsskole;NPENG08;2,8;0,145;0,239;0,385;0,137;0,094;Ullensaker kommune
Akershus;Ullensaker;Vesong ungdomsskole;NPENG08;2,9;0,137;0,216;0,373;0,196;0,078;Ullensaker kommune
Akershus;Ullensaker;Allergot ungdomsskole;NPENG08;2,5;0,144;0,318;0,424;0,076;0,038;Ullensaker kommune
Akershus;Vestby;Risil ungdomsskole;NPENG08;3,1;0,061;0,232;0,374;0,263;0,071;Vestby kommune
Akershus;Vestby;Grevlingen skole;NPENG08;3,5;0,011;0,109;0,457;0,25;0,174;Vestby kommune
Aust-Agder;Åmli;Åmli skule;NPENG08;2,5;0,242;0,182;0,394;0,152;0,03;Åmli kommune
Aust-Agder;Arendal;Asdal skole;NPENG08;2,7;0,155;0,268;0,38;0,113;0,085;Arendal kommune
Aust-Agder;Arendal;Nedenes skole;NPENG08;3,1;0;0,182;0,545;0,242;0,03;Arendal kommune
Aust-Agder;Arendal;Birkenlund skole;NPENG08;3,3;0,091;0,068;0,432;0,295;0,114;Arendal kommune
Aust-Agder;Arendal;Hisøy skole;NPENG08;2,8;0,08;0,28;0,46;0,14;0,04;Arendal kommune
Aust-Agder;Arendal;Moltemyr skole;NPENG08;3,1;0;0,25;0,406;0,313;0,031;Arendal kommune
Aust-Agder;Arendal;Roligheden skole;NPENG08;3;0,05;0,233;0,45;0,233;0,033;Arendal kommune
Aust-Agder;Arendal;Stinta skole;NPENG08;2,8;0,197;0,211;0,368;0,092;0,132;Arendal kommune
Aust-Agder;Arendal;Stuenes skole;NPENG08;2,8;0,074;0,305;0,411;0,147;0,063;Arendal kommune
Aust-Agder;Arendal;Arendal International School (ais);NPENG08;4,5;;;;;;Arendal kommune
Aust-Agder;Birkenes;Valstrand skole;NPENG08;2,6;0,169;0,292;0,369;0,092;0,077;Birkenes kommune
Aust-Agder;Bygland;Bygland Oppvekstsenter avd skule;NPENG08;3,2;;;;;;Bygland kommune
Aust-Agder;Bykle;Bykle barne- og ungdomsskule;NPENG08;3,3;;;;;;Bykle kommune
Aust-Agder;Evje Og Hornnes;Evje ungdomsskule;NPENG08;2,8;0,057;0,358;0,321;0,208;0,057;Evje og Hornnes kommune
Aust-Agder;Froland;Froland skole;NPENG08;2,6;0,105;0,351;0,351;0,175;0,018;Froland kommune
Aust-Agder;Gjerstad;Sunde skole;NPENG08;2,9;0,119;0,19;0,405;0,238;0,048;Gjerstad kommune
Aust-Agder;Grimstad;Holviga skole;NPENG08;3,2;0,075;0,09;0,507;0,209;0,119;Grimstad kommune
Aust-Agder;Grimstad;Grimstad ungdomsskole;NPENG08;3;0,089;0,198;0,455;0,158;0,099;Grimstad kommune
Aust-Agder;Grimstad;Fjære skole;NPENG08;2,9;0,119;0,214;0,405;0,155;0,107;Grimstad kommune
Aust-Agder;Iveland;Iveland skole;NPENG08;2,7;;;;;;Iveland kommune
Aust-Agder;Lillesand;Lillesand ungdomsskole;NPENG08;2,9;0,115;0,205;0,423;0,179;0,077;Lillesand kommune
Aust-Agder;Lillesand;Tingsaker skole;NPENG08;2,5;;;;;;Lillesand kommune
Aust-Agder;Lillesand;Høvåg skole;NPENG08;3;;;;;;Lillesand kommune
Aust-Agder;Arendal;St Franciskus skole;NPENG08;3,2;0,077;0,154;0,436;0,179;0,154;Private skoler - Aust-Agder
Aust-Agder;Risør;Risør ungdomsskole;NPENG08;2,5;0,227;0,187;0,48;0,053;0,053;Risør kommune
Aust-Agder;Tvedestrand;Lyngmyr skole;NPENG08;2,8;0,107;0,262;0,381;0,179;0,071;Tvedestrand kommune
Aust-Agder;Valle;Valle skule;NPENG08;3,1;;;;;;Valle kommune
Aust-Agder;Vegårshei;Vegårshei skule;NPENG08;2,6;;;;;;Vegårshei kommune
Buskerud;Ål;Ål ungdomsskule;NPENG08;3,1;0,113;0,097;0,5;0,145;0,145;Ål kommune
Buskerud;Drammen;Galterud skole;NPENG08;2,4;0,236;0,315;0,27;0,146;0,034;Drammen kommune
Buskerud;Drammen;Kjøsterud skole;NPENG08;2,6;0,222;0,222;0,309;0,198;0,049;Drammen kommune
Buskerud;Drammen;Gulskogen skole;NPENG08;2,7;0,172;0,237;0,409;0,108;0,075;Drammen kommune
Buskerud;Drammen;Børresen skole;NPENG08;3,1;0,11;0,15;0,43;0,15;0,16;Drammen kommune
Buskerud;Drammen;Strømsø skole;NPENG08;2,9;0,146;0,155;0,379;0,282;0,039;Drammen kommune
Buskerud;Drammen;Svensedammen skole;NPENG08;2,9;0,078;0,235;0,458;0,183;0,046;Drammen kommune
Buskerud;Flå;Flå skole;NPENG08;3,4;;;;;;Flå kommune
Buskerud;Flesberg;Flesberg skole;NPENG08;2,4;;;;;;Flesberg kommune
Buskerud;Gol;Gol ungdomsskule;NPENG08;2,6;0,196;0,217;0,413;0,13;0,043;Gol kommune
Buskerud;Hemsedal;Hemsedal barne- og ungdomsskule;NPENG08;3,3;;;;;;Hemsedal kommune
Buskerud;Hol;Hol ungdomsskole;NPENG08;3;0,085;0,17;0,426;0,255;0,064;Hol kommune
Buskerud;Hole;Hole ungdomsskole;NPENG08;3,2;0,071;0,196;0,411;0,143;0,179;Hole kommune
Buskerud;Hurum;Grytnes ungdomsskole;NPENG08;2,8;0,151;0,245;0,321;0,189;0,094;Hurum kommune
Buskerud;Hurum;Hurum ungdomsskole;NPENG08;2,5;0,192;0,26;0,411;0,11;0,027;Hurum kommune
Buskerud;Kongsberg;Tislegård ungdomsskole;NPENG08;3,2;0,021;0,177;0,5;0,219;0,083;Kongsberg kommune
Buskerud;Kongsberg;Skrim ungdomsskole;NPENG08;2,9;0,127;0,296;0,282;0,169;0,127;Kongsberg kommune
Buskerud;Kongsberg;Vestsiden ungdomsskole;NPENG08;3,2;0,053;0,179;0,4;0,274;0,095;Kongsberg kommune
Buskerud;Kongsberg;Hvittingfoss barne- og ungdomsskole;NPENG08;2,6;;;;;;Kongsberg kommune
Buskerud;Krødsherad;Krødsherad Ungdomsskole/krøderen barneskole;NPENG08;3;;;;;;Krødsherad kommune
Buskerud;Lier;Tranby skole;NPENG08;3,3;0,051;0,144;0,432;0,237;0,136;Lier kommune
Buskerud;Lier;Lierbyen skole;NPENG08;3,2;0,074;0,185;0,407;0,173;0,16;Lier kommune
Buskerud;Lier;Stoppen skole;NPENG08;3;0,061;0,22;0,415;0,232;0,073;Lier kommune
Buskerud;Lier;Sylling skole;NPENG08;2,5;0,219;0,156;0,531;0,063;0,031;Lier kommune
Buskerud;Modum;Søndre Modum ungdomsskole;NPENG08;2,9;0,084;0,253;0,434;0,145;0,084;Modum kommune
Buskerud;Modum;Nordre Modum ungdomsskole;NPENG08;2,7;0,197;0,167;0,455;0,121;0,061;Modum kommune
Buskerud;Nedre Eiker;Veiavangen ungdomsskole;NPENG08;2,9;0,121;0,178;0,495;0,14;0,065;Nedre Eiker kommune
Buskerud;Nedre Eiker;Killingrud ungdomsskole;NPENG08;3;0,071;0,2;0,506;0,118;0,106;Nedre Eiker kommune
Buskerud;Nedre Eiker;Eknes ungdomsskole;NPENG08;2,9;0,129;0,2;0,376;0,247;0,047;Nedre Eiker kommune
Buskerud;Nes;Nes ungdomsskole;NPENG08;2,9;0,114;0,229;0,429;0,143;0,086;Nes kommune
Buskerud;Nore Og Uvdal;Rødberg skole;NPENG08;2,6;0,15;0,25;0,475;0,125;0;Nore og Uvdal kommune
Buskerud;Øvre Eiker;Hokksund ungdomsskole;NPENG08;3;0,08;0,205;0,466;0,17;0,08;Øvre Eiker kommune
Buskerud;Øvre Eiker;Skotselv skole;NPENG08;2,7;0,161;0,258;0,323;0,226;0,032;Øvre Eiker kommune
Buskerud;Øvre Eiker;Vestfossen ungdomsskole;NPENG08;2,6;0,213;0,236;0,36;0,157;0,034;Øvre Eiker kommune
Buskerud;Kongsberg;Kongsberg International School;NPENG08;4,5;;;;;;Private skoler - Buskerud
Buskerud;Nedre Eiker;Rosendal skole Adventistsamfunnets Grunnskoler;NPENG08;3;;;;;;Private skoler - Buskerud
Buskerud;Ringerike;Haugsbygd ungdomsskole;NPENG08;3;0,077;0,154;0,519;0,173;0,077;Ringerike kommune
Buskerud;Ringerike;Hov ungdomsskole;NPENG08;2,7;0,171;0,2;0,414;0,157;0,057;Ringerike kommune
Buskerud;Ringerike;Veienmarka ungdomsskole;NPENG08;3,1;0,113;0,141;0,394;0,282;0,07;Ringerike kommune
Buskerud;Ringerike;Sokna skole;NPENG08;2,8;;;;;;Ringerike kommune
Buskerud;Ringerike;Tyristrand skole;NPENG08;2,8;0,189;0,162;0,432;0,108;0,108;Ringerike kommune
Buskerud;Ringerike;Hallingby skole;NPENG08;2,7;;;;;;Ringerike kommune
Buskerud;Rollag;Veggli skole;NPENG08;3,1;;;;;;Rollag kommune
Buskerud;Røyken;Spikkestad ungdomsskole;NPENG08;2,7;0,15;0,233;0,417;0,167;0,033;Røyken kommune
Buskerud;Røyken;Røyken ungdomsskole;NPENG08;2,6;0,229;0,2;0,357;0,186;0,029;Røyken kommune
Buskerud;Røyken;Slemmestad ungdomsskole;NPENG08;2,9;0,14;0,211;0,368;0,193;0,088;Røyken kommune
Buskerud;Sigdal;Sigdal ungdomsskole;NPENG08;3;0,057;0,257;0,429;0,114;0,143;Sigdal kommune
Finnmark;Alta;Alta ungdomsskole;NPENG08;2,9;0,12;0,256;0,333;0,137;0,154;Alta kommune
Finnmark;Alta;Rafsbotn skole;NPENG08;2,4;;;;;;Alta kommune
Finnmark;Alta;Sandfallet ungdomsskole;NPENG08;2,8;0,224;0,184;0,329;0,105;0,158;Alta kommune
Finnmark;Alta;Tverrelvdalen skole;NPENG08;3,4;;;;;;Alta kommune
Finnmark;Båtsfjord;Båtsfjord skole;NPENG08;3,1;;;;;;Båtsfjord kommune
Finnmark;Berlevåg;Berlevåg skole;NPENG08;3,2;;;;;;Berlevåg kommune
Finnmark;Deatnu Tana;Seida skole;NPENG08;3,2;;;;;;Deanu Gielda / Tana kommune
Finnmark;Guovdageaidnu Kautokeino;Kautokeino ungdomsskole;NPENG08;3,1;;;;;;Guovdageainnu Suohkan / Kautokeino kommune
Finnmark;Hammerfest;Breilia skole;NPENG08;3;0,065;0,221;0,416;0,234;0,065;Hammerfest kommune
Finnmark;Hammerfest;Fjordtun skole;NPENG08;2,8;;;;;;Hammerfest kommune
Finnmark;Karasjohka Karasjok;Karasjok skole;NPENG08;2,4;0,25;0,225;0,425;0,075;0,025;Karasjoga Gielda / Karasjok kommune
Finnmark;Lebesby;Kjøllefjord skole;NPENG08;2,7;;;;;;Lebesby kommune
Finnmark;Loppa;Høgtun skole;NPENG08;3,1;;;;;;Loppa kommune
Finnmark;Måsøy;Havøysund skole;NPENG08;3,4;;;;;;Måsøy kommune
Finnmark;Nordkapp;Honningsvåg skole;NPENG08;2,8;0,158;0,132;0,5;0,158;0,053;Nordkapp kommune
Finnmark;Porsanger Porsángu Porsanki;Lakselv skole - Avdeling ungdomsskole;NPENG08;2;0,468;0,191;0,255;0,064;0,021;Porsanger kommune
Finnmark;Alta;Alta Kristne grunnskole Ba;NPENG08;2,1;;;;;;Private skoler - Finnmark
Finnmark;Sør-Varanger;Kirkenes skole;NPENG08;2,9;0,076;0,227;0,485;0,182;0,03;Sør-Varanger kommune
Finnmark;Sør-Varanger;Bjørnevatn skole;NPENG08;2,6;0,133;0,367;0,3;0,133;0,067;Sør-Varanger kommune
Finnmark;Sør-Varanger;Pasvik skole;NPENG08;2,9;;;;;;Sør-Varanger kommune
Finnmark;Vadsø;Vestre Jakobselv skole;NPENG08;3,7;;;;;;Vadsø kommune
Finnmark;Vadsø;Vadsø ungdomsskole;NPENG08;3,2;0,086;0,148;0,432;0,148;0,185;Vadsø kommune
Finnmark;Vardø;Vardø skole;NPENG08;2,7;;;;;;Vardø kommune
Hedmark;Alvdal;Alvdal ungdomsskole;NPENG08;2,8;0,097;0,194;0,548;0,129;0,032;Alvdal kommune
Hedmark;Åmot;Åmot ungdomsskole;NPENG08;2,3;0,256;0,359;0,231;0,103;0,051;Åmot kommune
Hedmark;Åsnes;Åsnes ungdomsskole;NPENG08;2,4;0,222;0,247;0,407;0,123;0;Åsnes kommune
Hedmark;Eidskog;Eidskog ungdomsskole;NPENG08;3,1;0,054;0,163;0,478;0,207;0,098;Eidskog kommune
Hedmark;Elverum;Hanstad barne- og ungdomsskole;NPENG08;2,6;0,18;0,22;0,48;0,08;0,04;Elverum kommune
Hedmark;Elverum;Elverum ungdomsskole;NPENG08;2,7;0,137;0,268;0,383;0,158;0,055;Elverum kommune
Hedmark;Engerdal;Engerdal barne- og ungdomsskole;NPENG08;2,9;;;;;;Engerdal kommune
Hedmark;Folldal;Folldal skole;NPENG08;3;;;;;;Folldal kommune
Hedmark;Grue;Grue barne- og ungdomsskole;NPENG08;2,7;0,215;0,185;0,338;0,169;0,092;Grue kommune
Hedmark;Hamar;Ajer ungdomsskole;NPENG08;2,8;0,124;0,248;0,398;0,195;0,035;Hamar kommune
Hedmark;Hamar;Ener ungdomsskole;NPENG08;2,7;0,167;0,246;0,368;0,132;0,088;Hamar kommune
Hedmark;Hamar;Børstad ungdomsskole;NPENG08;3,1;0,128;0,151;0,384;0,174;0,163;Hamar kommune
Hedmark;Kongsvinger;Roverud barne- og ungdomsskole;NPENG08;2,8;0,129;0,258;0,355;0,194;0,065;Kongsvinger kommune
Hedmark;Kongsvinger;Tråstad ungdomsskole;NPENG08;2,7;0,127;0,253;0,456;0,101;0,063;Kongsvinger kommune
Hedmark;Kongsvinger;Holt ungdomsskole;NPENG08;2,6;0,159;0,318;0,341;0,136;0,045;Kongsvinger kommune
Hedmark;Løten;Løten ungdomsskole;NPENG08;2,8;0,147;0,232;0,358;0,211;0,053;Løten kommune
Hedmark;Nord-Odal;Nord-Odal ungdomsskole;NPENG08;2,8;0,161;0,232;0,393;0,125;0,089;Nord-Odal kommune
Hedmark;Os (Hedmark);Os skole;NPENG08;3;;;;;;Os kommune
Hedmark;Løten;Hedemarken Friskole;NPENG08;3,8;;;;;;Private skoler - Hedmark
Hedmark;Stange;Steinerskolen på Hedemarken;NPENG08;3,3;;;;;;Private skoler - Hedmark
Hedmark;Rendalen;Fagertun skole;NPENG08;2,4;;;;;;Rendalen kommune
Hedmark;Ringsaker;Nes ungdomsskole;NPENG08;2,8;0,159;0,205;0,364;0,205;0,068;Ringsaker kommune
Hedmark;Ringsaker;Brøttum skole;NPENG08;2,7;0,143;0,238;0,381;0,214;0,024;Ringsaker kommune
Hedmark;Ringsaker;Brumunddal ungdomsskole;NPENG08;2,9;0,153;0,209;0,393;0,123;0,123;Ringsaker kommune
Hedmark;Ringsaker;Moelv ungdomsskole;NPENG08;2,6;0,163;0,244;0,419;0,14;0,035;Ringsaker kommune
Hedmark;Ringsaker;Furnes ungdomsskole;NPENG08;2,6;0,194;0,265;0,367;0,112;0,061;Ringsaker kommune
Hedmark;Sør-Odal;Sør-Odal ungdomsskole;NPENG08;2,7;0,179;0,242;0,368;0,147;0,063;Sør-Odal kommune
Hedmark;Stange;Ottestad ungdomsskole;NPENG08;3,1;0,079;0,247;0,348;0,191;0,135;Stange kommune
Hedmark;Stange;Stange ungdomsskole;NPENG08;2,8;0,147;0,221;0,397;0,162;0,074;Stange kommune
Hedmark;Stange;Romedal ungdomsskole;NPENG08;2,5;0,268;0,195;0,39;0,11;0,037;Stange kommune
Hedmark;Stor-Elvdal;Stor-Elvdal ungdomsskole;NPENG08;3;;;;;;Stor-Elvdal kommune
Hedmark;Tolga;Tolga skole;NPENG08;3;;;;;;Tolga kommune
Hedmark;Trysil;Trysil ungdomsskole;NPENG08;2,8;0,111;0,25;0,403;0,167;0,069;Trysil kommune
Hedmark;Tynset;Tynset ungdomsskole;NPENG08;3;0,079;0,19;0,492;0,143;0,095;Tynset kommune
Hedmark;Våler;Våler ungdomsskole;NPENG08;2,9;0,075;0,245;0,453;0,189;0,038;Våler kommune
Hordaland;Askøy;Erdal ungdomsskole;NPENG08;3;0,108;0,193;0,434;0,133;0,133;Askøy kommune
Hordaland;Askøy;Ravnanger ungdomsskole;NPENG08;2,7;0,16;0,22;0,4;0,17;0,05;Askøy kommune
Hordaland;Askøy;Fauskanger barne- og ungdomsskole;NPENG08;2,7;;;;;;Askøy kommune
Hordaland;Askøy;Kleppestø ungdomsskole;NPENG08;2,9;0,103;0,227;0,423;0,186;0,062;Askøy kommune
Hordaland;Austevoll;Austevoll ungdomsskule;NPENG08;2,7;0,162;0,265;0,338;0,191;0,044;Austevoll kommune
Hordaland;Austrheim;Kaland barne- og ungdomsskule;NPENG08;2,9;;;;;;Austrheim kommune
Hordaland;Austrheim;Årås skule;NPENG08;2,8;;;;;;Austrheim kommune
Hordaland;Bergen;Rothaugen skole;NPENG08;3,3;0,063;0,127;0,449;0,184;0,177;Bergen kommune
Hordaland;Bergen;Kyrkjekrinsen skole;NPENG08;3,2;0,045;0,227;0,364;0,242;0,121;Bergen kommune
Hordaland;Bergen;Ny Krohnborg skole;NPENG08;3;;;;;;Bergen kommune
Hordaland;Bergen;Breimyra ungdomsskole;NPENG08;3,2;0,099;0,11;0,407;0,286;0,099;Bergen kommune
Hordaland;Bergen;Kjøkkelvik skole;NPENG08;2,9;0,157;0,181;0,337;0,241;0,084;Bergen kommune
Hordaland;Bergen;Skranevatnet skole;NPENG08;3,2;0,071;0,094;0,506;0,224;0,106;Bergen kommune
Hordaland;Bergen;Sandgotna skole;NPENG08;3,1;0,11;0,157;0,417;0,197;0,118;Bergen kommune
Hordaland;Bergen;Gimle skole;NPENG08;3,2;0,116;0,129;0,361;0,219;0,174;Bergen kommune
Hordaland;Bergen;Ytre Arna skole;NPENG08;3,3;0,106;0,106;0,383;0,191;0,213;Bergen kommune
Hordaland;Bergen;Kirkevoll barne- og ungdomsskole;NPENG08;3,3;0,041;0,135;0,486;0,203;0,135;Bergen kommune
Hordaland;Bergen;Nattland skole;NPENG08;3,5;0,017;0,083;0,4;0,35;0,15;Bergen kommune
Hordaland;Bergen;Holen kombinertskole;NPENG08;3,2;0,098;0,125;0,429;0,188;0,161;Bergen kommune
Hordaland;Bergen;Ortun skole;NPENG08;2,9;0,121;0,185;0,459;0,14;0,096;Bergen kommune
Hordaland;Bergen;Hop skole;NPENG08;3,6;0,033;0,092;0,329;0,342;0,204;Bergen kommune
Hordaland;Bergen;Marikollen skole;NPENG08;3;0,088;0,209;0,363;0,253;0,088;Bergen kommune
Hordaland;Bergen;Åstveit skole;NPENG08;3,1;0,106;0,133;0,416;0,248;0,097;Bergen kommune
Hordaland;Bergen;Garnes ungdomsskule;NPENG08;3,3;0,061;0,121;0,424;0,265;0,129;Bergen kommune
Hordaland;Bergen;Lynghaug skole;NPENG08;3,1;0,111;0,157;0,359;0,242;0,131;Bergen kommune
Hordaland;Bergen;Eidsvåg skole;NPENG08;3,1;0,065;0,174;0,413;0,261;0,087;Bergen kommune
Hordaland;Bergen;Ytrebygda skole;NPENG08;3,2;0,052;0,134;0,448;0,321;0,045;Bergen kommune
Hordaland;Bergen;Rå skole;NPENG08;3,2;0,049;0,146;0,524;0,126;0,155;Bergen kommune
Hordaland;Bergen;Storetveit skole;NPENG08;3,4;0,041;0,09;0,475;0,238;0,156;Bergen kommune
Hordaland;Bergen;Olsvik skole;NPENG08;2,6;0,167;0,244;0,436;0,141;0,013;Bergen kommune
Hordaland;Bergen;Blokkhaugen skole;NPENG08;2,9;0,113;0,196;0,433;0,196;0,062;Bergen kommune
Hordaland;Bergen;Rådalslien skole;NPENG08;3,2;0,067;0,148;0,422;0,244;0,119;Bergen kommune
Hordaland;Bergen;Slåtthaug skole;NPENG08;3,1;0,097;0,172;0,366;0,248;0,117;Bergen kommune
Hordaland;Bømlo;Moster skule;NPENG08;2,6;;;;;;Bømlo kommune
Hordaland;Bømlo;Rubbestadneset skule;NPENG08;2,5;;;;;;Bømlo kommune
Hordaland;Bømlo;Hillestveit skule;NPENG08;2,9;;;;;;Bømlo kommune
Hordaland;Bømlo;Bremnes ungdomsskule;NPENG08;3,2;0,059;0,168;0,366;0,347;0,059;Bømlo kommune
Hordaland;Eidfjord;Lægreid skule;NPENG08;3,5;;;;;;Eidfjord kommune
Hordaland;Etne;Skånevik skule;NPENG08;3;;;;;;Etne kommune
Hordaland;Etne;Enge skule;NPENG08;2,6;0,186;0,302;0,279;0,186;0,047;Etne kommune
Hordaland;Fedje;Fedje skule;NPENG08;2,5;0;0,455;0,545;0;0;Fedje kommune
Hordaland;Fitjar;Rimbareid barne- og ungdomsskule;NPENG08;3,1;0,096;0,135;0,481;0,173;0,115;Fitjar kommune
Hordaland;Fjell;Ulveset skule;NPENG08;2,9;0,134;0,239;0,343;0,194;0,09;Fjell kommune
Hordaland;Fjell;Ågotnes skule;NPENG08;2,9;0,089;0,228;0,455;0,119;0,109;Fjell kommune
Hordaland;Fjell;Fjell ungdomsskule;NPENG08;2,9;0,132;0,192;0,391;0,212;0,073;Fjell kommune
Hordaland;Fusa;Fusa ungdomsskule;NPENG08;3,3;0,043;0,109;0,478;0,239;0,13;Fusa kommune
Hordaland;Granvin;Granvin Barne- og Undomsskule;NPENG08;2,8;;;;;;Granvin kommune
Hordaland;Jondal;Jondal skule;NPENG08;2,9;;;;;;Jondal kommune
Hordaland;Kvam;Strandebarm skule;NPENG08;3;;;;;;Kvam kommune
Hordaland;Kvam;Kvam ungdomsskule (tidligere Øystese);NPENG08;3,1;0,062;0,169;0,446;0,246;0,077;Kvam kommune
Hordaland;Kvinnherad;Rosendal ungdomsskule;NPENG08;3;0,073;0,255;0,382;0,182;0,109;Kvinnherad kommune
Hordaland;Kvinnherad;Hatlestrand Oppvekstsenter;NPENG08;3,6;;;;;;Kvinnherad kommune
Hordaland;Kvinnherad;Øyatun skule;NPENG08;2,6;;;;;;Kvinnherad kommune
Hordaland;Kvinnherad;Husnes ungdomsskule;NPENG08;2,9;0,099;0,248;0,396;0,168;0,089;Kvinnherad kommune
Hordaland;Lindås;Knarvik ungdomsskule;NPENG08;2,8;0,095;0,347;0,316;0,168;0,074;Lindås kommune
Hordaland;Lindås;Ostereidet ungdomsskule;NPENG08;2,8;0,121;0,333;0,333;0,091;0,121;Lindås kommune
Hordaland;Lindås;Lindås ungdomsskule;NPENG08;2,6;0,163;0,306;0,347;0,163;0,02;Lindås kommune
Hordaland;Masfjorden;Nordbygda skule;NPENG08;2,5;;;;;;Masfjorden kommune
Hordaland;Meland;Rossland skule;NPENG08;2,7;0,208;0,271;0,25;0,125;0,146;Meland kommune
Hordaland;Meland;Meland ungdomsskule;NPENG08;3,1;0,02;0,216;0,49;0,216;0,059;Meland kommune
Hordaland;Odda;Odda ungdomsskole;NPENG08;3;0,099;0,185;0,395;0,247;0,074;Odda kommune
Hordaland;Os (Hordaland);Søfteland skule;NPENG08;3,2;0,077;0,154;0,385;0,308;0,077;Os kommune
Hordaland;Os (Hordaland);Nore Neset skule;NPENG08;3,2;0,049;0,18;0,41;0,279;0,082;Os kommune
Hordaland;Os (Hordaland);Os ungdomsskule;NPENG08;3;0,106;0,212;0,379;0,22;0,083;Os kommune
Hordaland;Osterøy;Osterøy ungdomsskule;NPENG08;3;0,08;0,248;0,372;0,212;0,088;Osterøy kommune
Hordaland;Øygarden;Øygarden ungdomsskule;NPENG08;3;0,117;0,217;0,35;0,233;0,083;Øygarden kommune
Hordaland;Bergen;Bergen Kristne grunnskole;NPENG08;3,3;;;;;;Private skoler - Hordaland
Hordaland;Bergen;St Paul skole;NPENG08;3,8;0,02;0,08;0,3;0,32;0,28;Private skoler - Hordaland
Hordaland;Bergen;Rudolf Steinerskolen i Bergen;NPENG08;3,8;;;;;;Private skoler - Hordaland
Hordaland;Bergen;Danielsen ungdomsskole Bergen;NPENG08;3,5;0,012;0,035;0,553;0,259;0,141;Private skoler - Hordaland
Hordaland;Fjell;Danielsen ungdomsskule Sotra;NPENG08;3;0,106;0,141;0,518;0,165;0,071;Private skoler - Hordaland
Hordaland;Radøy;Radøy ungdomsskule;NPENG08;2,9;0,135;0,176;0,459;0,149;0,081;Radøy kommune
Hordaland;Samnanger;Samnanger ungdomsskule;NPENG08;3,2;0,056;0,167;0,361;0,333;0,083;Samnanger kommune
Hordaland;Stord;Nysæter ungdomsskule;NPENG08;2,8;0,183;0,141;0,465;0,155;0,056;Stord kommune
Hordaland;Stord;Stord ungdomsskule;NPENG08;3;0,102;0,22;0,367;0,232;0,079;Stord kommune
Hordaland;Sund;Sund ungdomsskule;NPENG08;2,9;0,159;0,183;0,354;0,195;0,11;Sund kommune
Hordaland;Sveio;Førde skule;NPENG08;3,7;;;;;;Sveio kommune
Hordaland;Sveio;Sveio skule;NPENG08;3,1;0,061;0,204;0,469;0,143;0,122;Sveio kommune
Hordaland;Tysnes;Tysnes skule;NPENG08;3,2;0,057;0,143;0,457;0,229;0,114;Tysnes kommune
Hordaland;Ullensvang;Hauso barne- og ungdomsskule;NPENG08;3,3;;;;;;Ullensvang Herad
Hordaland;Ullensvang;Kinsarvik skule;NPENG08;3;0,079;0,237;0,368;0,211;0,105;Ullensvang Herad
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPENG08;2,9;;;;;;Ulvik kommune
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPENG08;2,8;0,137;0,176;0,451;0,216;0,02;Vaksdal kommune
Hordaland;Voss;Sundve barne- og ungdomsskule;NPENG08;3;;;;;;Voss kommune
Hordaland;Voss;Voss ungdomsskule;NPENG08;3;0,109;0,212;0,358;0,226;0,095;Voss kommune
Møre Og Romsdal;Ålesund;Kolvikbakken ungdomsskole;NPENG08;3,1;0,089;0,146;0,431;0,26;0,073;Ålesund kommune
Møre Og Romsdal;Ålesund;Blindheim ungdomsskole;NPENG08;2,9;0,119;0,195;0,424;0,178;0,085;Ålesund kommune
Møre Og Romsdal;Ålesund;Skarbøvik ungdomsskole;NPENG08;3;0,159;0,101;0,391;0,246;0,101;Ålesund kommune
Møre Og Romsdal;Ålesund;Spjelkavik ungdomsskole;NPENG08;3,1;0,09;0,166;0,428;0,2;0,117;Ålesund kommune
