Nordland;Bindal;Bindalseidet Friskole Ba;NPLES09;4,1;;;;;
Nordland;Bindal;Terråk skole;NPLES09;3,9;;;;;
Nordland;Bø (N.);;NPLES09;2,7;14,6;29,3;24,4;31,7;0,0
Nordland;Bø (N.);Bø ungdomsskole;NPLES09;2,7;14,6;29,3;24,4;31,7;0,0
Nordland;Bodø;;NPLES09;3,4;5,2;13,7;33,3;27,5;20,3
Nordland;Bodø;Alstad ungdomsskole;NPLES09;3,4;7,2;9,9;36,9;25,2;20,7
Nordland;Bodø;Bankgata ungdomsskole;NPLES09;3,5;3,5;12,9;28,2;36,5;18,8
Nordland;Bodø;Hunstad ungdomsskole;NPLES09;3,5;2,2;15,4;39,6;18,7;24,2
Nordland;Bodø;Løpsmark skole;NPLES09;3,5;2,0;8,2;44,9;30,6;14,3
Nordland;Bodø;Rønvik skole;NPLES09;3,6;4,2;14,6;29,2;25,0;27,1
Nordland;Bodø;Saltstraumen skole;NPLES09;2,6;;;;;
Nordland;Bodø;Saltvern skole;NPLES09;3,7;2,5;11,4;27,8;34,2;24,1
Nordland;Bodø;Tverlandet skole;NPLES09;3,0;13,8;27,6;20,7;24,1;13,8
Nordland;Brønnøy;;NPLES09;3,5;3,5;12,4;35,4;30,1;18,6
Nordland;Brønnøy;Brønnøysund barne- og ungdomsskole;NPLES09;3,5;4,1;10,2;36,7;28,6;20,4
Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPLES09;3,6;;;;;
Nordland;Brønnøy;Salhus skole;NPLES09;3,4;3,7;14,8;31,5;35,2;14,8
Nordland;Dønna;;NPLES09;3,8;;;;;
Nordland;Dønna;Bjørn Montessoriskole;NPLES09;;0,0;0,0;0,0;0,0;0,0
Nordland;Dønna;Midtbygda Sentralskole;NPLES09;3,8;;;;;
Nordland;Evenes;;NPLES09;3,7;;;;;
Nordland;Evenes;Liland skole;NPLES09;3,7;;;;;
Nordland;Fauske;;NPLES09;3,4;0,9;16,8;34,6;32,7;15,0
Nordland;Fauske;Valnesfjord Oppvekstsenter - Avdeling skole;NPLES09;3,5;;;;;
Nordland;Fauske;Vestmyra Skolesenter;NPLES09;3,5;0,0;16,0;35,8;33,3;14,8
Nordland;Flakstad;;NPLES09;3,7;;;;;
Nordland;Flakstad;Ramberg skole;NPLES09;3,6;;;;;
Nordland;Gildeskål;;NPLES09;3,5;;;;;
Nordland;Gildeskål;Inndyr skole;NPLES09;3,5;;;;;
Nordland;Grane;;NPLES09;3,1;;;;;
Nordland;Grane;Grane barne- og ungdomsskole;NPLES09;3,1;;;;;
Nordland;Hadsel;;NPLES09;3,6;4,6;10,3;28,7;29,9;26,4
Nordland;Hadsel;Melbu skole;NPLES09;3,4;;;;;
Nordland;Hadsel;Sandnes skole;NPLES09;3,8;;;;;
Nordland;Hadsel;Stokmarknes skole;NPLES09;3,8;2,8;5,6;30,6;36,1;25,0
Nordland;Hamarøy;;NPLES09;3,8;;;;;
Nordland;Hamarøy;Hamarøy Sentralskole;NPLES09;3,6;;;;;
Nordland;Hattfjelldal;;NPLES09;3,9;;;;;
Nordland;Hattfjelldal;Hattfjelldal Oppvekstsenter - Avd skole;NPLES09;3,9;;;;;
Nordland;Hemnes;;NPLES09;3,4;4,0;14,0;38,0;30,0;14,0
Nordland;Hemnes;Hemnes Sentralskole;NPLES09;3,3;;;;;
Nordland;Hemnes;Korgen Sentralskole;NPLES09;3,4;;;;;
Nordland;Herøy (N.);;NPLES09;3,7;;;;;
Nordland;Herøy (N.);Herøy Sentralskole;NPLES09;3,7;;;;;
Nordland;Leirfjord;;NPLES09;2,8;10,0;30,0;37,5;17,5;5,0
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPLES09;2,8;10,0;30,0;37,5;17,5;5,0
Nordland;Lødingen;;NPLES09;3,7;;;;;
Nordland;Lødingen;Lødingen ungdomsskole;NPLES09;3,7;;;;;
Nordland;Lurøy;;NPLES09;3,7;;;;;
Nordland;Meløy;;NPLES09;2,9;13,0;29,0;29,0;15,9;13,0
Nordland;Meløy;Glomfjord skole;NPLES09;2,8;;;;;
Nordland;Meløy;Ørnes ungdomsskole;NPLES09;2,9;15,6;20,0;35,6;17,8;11,1
Nordland;Moskenes;;NPLES09;3,5;;;;;
Nordland;Moskenes;Sørvågen skole;NPLES09;3,5;;;;;
Nordland;Narvik;;NPLES09;3,3;6,8;16,7;34,2;23,4;18,9
Nordland;Narvik;Ankenes skole;NPLES09;3,3;9,1;18,2;29,1;21,8;21,8
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPLES09;2,9;;;;;
Nordland;Narvik;Framnes ungdomsskole;NPLES09;3,7;0,0;13,3;28,9;33,3;24,4
Nordland;Narvik;Parken ungdomsskole;NPLES09;3,2;8,2;13,4;41,2;19,6;17,5
Nordland;Øksnes;;NPLES09;3,4;6,2;10,8;40,0;24,6;18,5
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPLES09;3,9;;;;;
Nordland;Øksnes;Øksnes ungdomsskole;NPLES09;3,3;7,5;11,3;43,4;22,6;15,1
Nordland;Rana;;NPLES09;3,2;8,0;18,8;34,0;26,5;12,7
Nordland;Rana;Båsmo ungdomsskole;NPLES09;3,9;1,9;3,8;28,3;32,1;34,0
Nordland;Rana;Gruben ungdomsskole;NPLES09;3,4;1,2;15,5;36,9;33,3;13,1
Nordland;Rana;Mo ungdomsskole;NPLES09;2,9;9,3;26,2;31,8;29,0;3,7
Nordland;Rana;Selfors ungdomsskole;NPLES09;2,9;13,2;19,1;39,7;17,6;10,3
Nordland;Rana;Storforshei barne- og ungdomsskole;NPLES09;2,8;19,4;25,0;27,8;13,9;13,9
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPLES09;3,0;;;;;
Nordland;Rødøy;;NPLES09;3,5;;;;;
Nordland;Saltdal;;NPLES09;3,4;0,0;20,9;32,8;34,3;11,9
Nordland;Saltdal;Rognan ungdomsskole;NPLES09;3,5;0,0;11,9;35,7;40,5;11,9
Nordland;Saltdal;Røkland skole;NPLES09;3,1;;;;;
Nordland;Sømna;;NPLES09;3,3;13,2;15,8;26,3;18,4;26,3
Nordland;Sømna;Vik skole;NPLES09;3,3;13,2;15,8;26,3;18,4;26,3
Nordland;Sørfold;;NPLES09;4,1;;;;;
Nordland;Sørfold;Straumen skole;NPLES09;4,1;;;;;
Nordland;Sortland;;NPLES09;3,2;8,0;21,9;31,4;23,4;15,3
Nordland;Sortland;Holmstad skole;NPLES09;3,0;;;;;
Nordland;Sortland;Sortland ungdomsskole;NPLES09;3,2;8,9;21,1;30,1;22,8;17,1
Nordland;Steigen;;NPLES09;3,4;;;;;
Nordland;Steigen;Steigen Sentralskole;NPLES09;3,4;;;;;
Nordland;Tjeldsund;;NPLES09;2,5;;;;;
Nordland;Tjeldsund;Ramsund Skole/tjeldsund ungdomsskole;NPLES09;2,8;;;;;
Nordland;Tysfjord;;NPLES09;3,4;;;;;
Nordland;Vågan;;NPLES09;3,7;2,3;14,8;23,9;27,3;31,8
Nordland;Vågan;Kabelvåg ungdomsskole;NPLES09;4,2;;;;;
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPLES09;3,6;3,7;16,7;25,9;24,1;29,6
Nordland;Vefsn;;NPLES09;3,3;5,2;20,1;34,0;23,2;17,5
Nordland;Vefsn;Granmoen skole;NPLES09;3,4;;;;;
Nordland;Vefsn;Kippermoen ungdomsskole;NPLES09;3,3;5,4;19,0;35,7;24,4;15,5
Nordland;Vega;;NPLES09;2,9;;;;;
Nordland;Vega;Vega barne- og ungdomsskole;NPLES09;2,9;;;;;
Nordland;Vestvågøy;;NPLES09;3,2;6,3;19,4;35,4;26,4;12,5
Nordland;Vestvågøy;Ballstad skole;NPLES09;3,3;;;;;
Nordland;Vestvågøy;Bøstad skole;NPLES09;3,4;;;;;
Nordland;Vestvågøy;Leknes skole;NPLES09;3,1;5,3;22,7;38,7;24,0;9,3
Nordland;Vestvågøy;Svarholt skole;NPLES09;3,2;;;;;
Nord-Trøndelag;;;NPLES09;3,4;5,2;14,5;32,2;27,7;20,3
Nord-Trøndelag;Frosta;;NPLES09;3,3;8,1;16,2;32,4;27,0;16,2
Nord-Trøndelag;Frosta;Frosta skole;NPLES09;3,3;8,1;16,2;32,4;27,0;16,2
Nord-Trøndelag;Grong;;NPLES09;3,5;8,6;8,6;28,6;34,3;20,0
Nord-Trøndelag;Grong;Grong barne- og ungdomsskole;NPLES09;3,5;8,6;8,6;28,6;34,3;20,0
Nord-Trøndelag;Høylandet;;NPLES09;3,8;;;;;
Nord-Trøndelag;Høylandet;Høylandet barne- og ungdomsskole;NPLES09;3,8;;;;;
Nord-Trøndelag;Inderøy;;NPLES09;3,7;4,2;10,4;30,2;26,0;29,2
Nord-Trøndelag;Inderøy;Inderøy ungdomsskole;NPLES09;3,7;4,2;10,4;30,2;26,0;29,2
Nord-Trøndelag;Leksvik;;NPLES09;3,1;10,9;20,0;30,9;21,8;16,4
Nord-Trøndelag;Leksvik;Testmann Minne skole;NPLES09;3,0;12,8;23,1;35,9;10,3;17,9
Nord-Trøndelag;Leksvik;Vanvikan skole;NPLES09;3,5;;;;;
Nord-Trøndelag;Levanger;;NPLES09;3,5;4,3;14,7;29,7;28,4;22,8
Nord-Trøndelag;Levanger;Åsen barne- og ungdomsskole;NPLES09;3,6;;;;;
Nord-Trøndelag;Levanger;Frol Oppvekstsenter;NPLES09;3,3;7,9;20,6;23,8;25,4;22,2
Nord-Trøndelag;Levanger;Nesset ungdomsskole;NPLES09;3,5;1,7;10,2;37,3;35,6;15,3
Nord-Trøndelag;Levanger;Skogn barne- og ungdomsskole;NPLES09;3,5;2,7;12,2;35,1;28,4;21,6
Nord-Trøndelag;Levanger;Ytterøy skole;NPLES09;3,9;;;;;
Nord-Trøndelag;Lierne;;NPLES09;3,6;;;;;
Nord-Trøndelag;Meråker;;NPLES09;3,3;2,6;18,4;39,5;26,3;13,2
Nord-Trøndelag;Meråker;Meråker skole;NPLES09;3,3;2,6;18,4;39,5;26,3;13,2
Nord-Trøndelag;Nærøy;;NPLES09;3,8;0,0;8,0;29,3;37,3;25,3
Nord-Trøndelag;Nærøy;Nærøy ungdomsskole;NPLES09;3,8;0,0;8,0;29,3;37,3;25,3
Nord-Trøndelag;Namdalseid;;NPLES09;3,4;;;;;
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPLES09;3,4;;;;;
Nord-Trøndelag;Namsos;;NPLES09;3,9;0,0;10,7;27,3;22,7;39,3
Nord-Trøndelag;Namsos;Høknes ungdomsskole;NPLES09;3,8;0,0;11,8;33,3;21,6;33,3
Nord-Trøndelag;Namsos;Namsos ungdomsskole;NPLES09;4,1;0,0;8,6;21,0;23,5;46,9
Nord-Trøndelag;Namsos;Otterøy skole;NPLES09;3,3;;;;;
Nord-Trøndelag;Namsskogan;;NPLES09;3,3;;;;;
Nord-Trøndelag;Overhalla;;NPLES09;3,5;4,2;18,8;29,2;22,9;25,0
Nord-Trøndelag;Overhalla;Overhalla barne- og ungdomsskole;NPLES09;3,5;4,2;18,8;29,2;22,9;25,0
Nord-Trøndelag;Snåsa;;NPLES09;3,4;;;;;
Nord-Trøndelag;Snåsa;Snåsa ungdomsskole;NPLES09;3,4;;;;;
Nord-Trøndelag;Steinkjer;;NPLES09;3,3;4,5;14,2;39,6;30,6;11,2
Nord-Trøndelag;Steinkjer;Egge ungdomsskole;NPLES09;3,2;4,0;16,0;42,4;27,2;10,4
Nord-Trøndelag;Steinkjer;Steinkjer ungdomsskole;NPLES09;3,3;4,4;13,3;37,8;32,6;11,9
Nord-Trøndelag;Stjørdal;;NPLES09;3,3;6,8;19,1;29,4;26,9;17,8
Nord-Trøndelag;Stjørdal;Fagerhaug Kristne skole Ba;NPLES09;3,5;;;;;
Nord-Trøndelag;Stjørdal;Halsen ungdomsskole;NPLES09;3,3;4,9;20,3;30,8;23,8;20,3
Nord-Trøndelag;Stjørdal;Hegra ungdomsskole;NPLES09;3,1;7,9;28,9;23,7;26,3;13,2
Nord-Trøndelag;Stjørdal;Stokkan ungdomsskole;NPLES09;3,3;9,8;14,3;29,5;30,4;16,1
Nord-Trøndelag;Verdal;;NPLES09;3,3;9,5;13,5;34,5;24,5;18,0
Nord-Trøndelag;Verdal;Verdalsøra ungdomsskole;NPLES09;3,3;9,4;10,9;36,7;28,1;14,8
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPLES09;3,3;9,7;18,1;30,6;18,1;23,6
Nord-Trøndelag;Verran;;NPLES09;3,0;6,1;18,2;54,5;15,2;6,1
Nord-Trøndelag;Verran;Folla skole;NPLES09;3,5;;;;;
Nord-Trøndelag;Verran;Malm skole;NPLES09;2,7;;;;;
Nord-Trøndelag;Vikna;;NPLES09;3,6;5,2;6,9;29,3;36,2;22,4
Nord-Trøndelag;Vikna;Rørvik skole;NPLES09;3,6;5,2;6,9;29,3;36,2;22,4
Oppland;;;NPLES09;3,5;4,9;13,7;30,6;27,7;23,1
Oppland;Dovre;;NPLES09;3,6;2,7;10,8;29,7;40,5;16,2
Oppland;Dovre;Dovre ungdomsskole;NPLES09;3,6;2,7;10,8;29,7;40,5;16,2
Oppland;Etnedal;;NPLES09;3,4;;;;;
Oppland;Etnedal;Etnedal skule;NPLES09;3,4;;;;;
Oppland;Gausdal;;NPLES09;3,7;3,9;14,5;19,7;28,9;32,9
Oppland;Gausdal;Gausdal ungdomsskole;NPLES09;3,7;3,9;14,5;19,7;28,9;32,9
Oppland;Gjøvik;;NPLES09;3,5;6,5;15,0;27,4;27,7;23,3
Oppland;Gjøvik;Biri ungdomsskole;NPLES09;3,1;7,0;25,6;30,2;20,9;16,3
Oppland;Gjøvik;Bjørnsveen ungdomsskole;NPLES09;3,6;5,2;12,9;25,0;28,4;28,4
Oppland;Gjøvik;Kopperud skole;NPLES09;4,0;2,1;4,3;21,3;36,2;36,2
Oppland;Gjøvik;Snertingdal skole;NPLES09;3,8;;;;;
Oppland;Gjøvik;Vardal ungdomsskole;NPLES09;3,1;12,0;18,0;30,0;25,0;15,0
Oppland;Gran;;NPLES09;3,6;5,7;15,7;18,9;32,7;27,0
Oppland;Gran;Brandbu ungdomsskole;NPLES09;3,6;5,5;17,8;15,1;32,9;28,8
Oppland;Gran;Gran ungdomsskole;NPLES09;3,6;6,3;13,8;20,0;35,0;25,0
Oppland;Jevnaker;;NPLES09;3,1;9,1;19,3;35,2;25,0;11,4
Oppland;Jevnaker;Jevnaker skole;NPLES09;3,1;9,1;19,3;35,2;25,0;11,4
Oppland;Lesja;;NPLES09;4,1;;;;;
Oppland;Lesja;Lesja skule;NPLES09;4,1;;;;;
Oppland;Lillehammer;;NPLES09;3,7;2,9;10,3;27,2;28,3;31,3
Oppland;Lillehammer;Åretta ungdomsskole;NPLES09;4,0;1,7;5,9;22,7;31,9;37,8
Oppland;Lillehammer;Hammartun skole;NPLES09;3,2;3,3;30,0;26,7;20,0;20,0
Oppland;Lillehammer;Smestad ungdomsskole;NPLES09;3,7;4,6;8,3;33,0;25,7;28,4
Oppland;Lillehammer;Steinerskolen på Lillehammer;NPLES09;3,7;;;;;
Oppland;Lom;;NPLES09;3,6;3,0;15,2;27,3;30,3;24,2
Oppland;Lom;Lom ungdomsskule;NPLES09;3,6;3,0;15,2;27,3;30,3;24,2
Oppland;Lunner;;NPLES09;3,6;2,8;12,0;29,6;35,2;20,4
Oppland;Lunner;Harestua skole;NPLES09;3,4;5,5;12,7;34,5;32,7;14,5
Oppland;Lunner;Lunner ungdomsskole;NPLES09;3,8;0,0;11,3;24,5;37,7;26,4
Oppland;Nord-Aurdal;;NPLES09;3,6;2,8;14,1;29,6;25,4;28,2
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPLES09;3,6;2,8;14,1;29,6;25,4;28,2
Oppland;Nord-Fron;;NPLES09;3,8;1,7;15,3;22,0;27,1;33,9
Oppland;Nord-Fron;Vinstra ungdomsskole;NPLES09;3,8;1,8;16,1;21,4;26,8;33,9
Oppland;Nordre Land;;NPLES09;3,4;3,6;10,7;40,5;31,0;14,3
Oppland;Nordre Land;Dokka ungdomsskole;NPLES09;3,4;3,1;10,9;42,2;31,3;12,5
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPLES09;3,5;;;;;
Oppland;Østre Toten;;NPLES09;3,4;4,9;14,8;34,5;26,6;19,2
Oppland;Østre Toten;Lena ungdomsskole;NPLES09;3,2;9,0;18,0;35,1;24,3;13,5
Oppland;Østre Toten;Skreia ungdomsskole;NPLES09;3,7;0,0;10,9;33,7;29,3;26,1
Oppland;Øyer;;NPLES09;3,6;2,5;8,8;32,5;36,3;20,0
Oppland;Øyer;Øyer ungdomsskole;NPLES09;3,6;2,5;8,8;32,5;36,3;20,0
Oppland;Øystre Slidre;;NPLES09;3,6;2,5;12,5;35,0;22,5;27,5
Oppland;Øystre Slidre;Øystre Slidre ungdomsskole;NPLES09;3,6;2,5;12,5;35,0;22,5;27,5
Oppland;Ringebu;;NPLES09;3,3;6,1;14,3;38,8;24,5;16,3
Oppland;Ringebu;Ringebu ungdomsskole;NPLES09;3,3;6,1;14,3;38,8;24,5;16,3
Oppland;Sel;;NPLES09;3,3;5,3;24,6;26,3;22,8;21,1
Oppland;Sel;Heidal skule;NPLES09;3,3;;;;;
Oppland;Sel;Otta ungdomsskole;NPLES09;3,3;6,7;26,7;20,0;22,2;24,4
Oppland;Skjåk;;NPLES09;3,2;;;;;
Oppland;Skjåk;Skjåk ungdomsskule;NPLES09;3,2;;;;;
Oppland;Søndre Land;;NPLES09;3,2;7,8;11,7;41,6;27,3;11,7
Oppland;Søndre Land;Søndre Land ungdomsskole;NPLES09;3,2;7,8;11,7;41,6;27,3;11,7
Oppland;Sør-Aurdal;;NPLES09;3,8;2,7;8,1;35,1;18,9;35,1
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPLES09;3,6;3,3;6,7;43,3;20,0;26,7
Oppland;Sør-Fron;;NPLES09;3,5;6,1;6,1;39,4;30,3;18,2
Oppland;Sør-Fron;Sør-Fron ungdomsskule;NPLES09;3,5;6,1;6,1;39,4;30,3;18,2
Oppland;Vågå;;NPLES09;2,9;12,7;20,0;40,0;16,4;10,9
Oppland;Vågå;Vågå ungdomsskule;NPLES09;2,9;12,7;20,0;40,0;16,4;10,9
Oppland;Vang;;NPLES09;3,9;;;;;
Oppland;Vang;Vang barne- og ungdomsskule;NPLES09;3,9;;;;;
Oppland;Vestre Slidre;;NPLES09;4,0;;;;;
Oppland;Vestre Slidre;Slidre skule;NPLES09;4,0;;;;;
Oppland;Vestre Toten;;NPLES09;3,3;7,2;14,4;41,7;16,5;20,1
Oppland;Vestre Toten;Raufoss ungdomsskole;NPLES09;3,2;10,6;10,6;42,4;18,2;18,2
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPLES09;3,3;4,1;17,8;41,1;15,1;21,9
Oslo;;;NPLES09;3,7;3,7;11,8;26,6;29,0;28,9
Oslo;Oslo;;NPLES09;3,7;3,7;11,8;26,6;29,0;28,9
Oslo;Oslo;Abildsø skole;NPLES09;4,0;0,0;5,1;25,6;33,3;35,9
Oslo;Oslo;Apalløkka skole;NPLES09;3,6;3,4;11,6;32,0;25,9;27,2
Oslo;Oslo;Årvoll skole;NPLES09;3,5;3,7;13,0;38,0;25,0;20,4
Oslo;Oslo;Bjølsen skole;NPLES09;3,8;1,5;11,8;25,0;25,0;36,8
Oslo;Oslo;Bjøråsen skole;NPLES09;2,8;9,7;23,6;45,8;15,3;5,6
Oslo;Oslo;Bjørnholt skole - Grunnskole;NPLES09;3,1;9,7;21,2;30,1;24,8;14,2
Oslo;Oslo;Bjørnsletta skole;NPLES09;4,0;1,8;7,1;26,8;17,9;46,4
Oslo;Oslo;Bøler skole;NPLES09;3,9;1,2;6,1;23,2;40,2;29,3
Oslo;Oslo;Brannfjell skole;NPLES09;4,0;1,8;8,2;19,3;33,3;37,4
Oslo;Oslo;Ellingsrud skole;NPLES09;3,1;7,0;21,1;38,6;21,1;12,3
Oslo;Oslo;Engebråten skole;NPLES09;4,0;0,9;6,0;22,6;29,1;41,5
Oslo;Oslo;Fyrstikkalleen skole;NPLES09;3,5;9,4;15,1;15,1;33,0;27,4
Oslo;Oslo;Gran skole;NPLES09;3,1;6,3;12,5;50,0;28,1;3,1
Oslo;Oslo;Groruddalen skole;NPLES09;3,5;4,5;13,5;25,2;36,0;20,7
Oslo;Oslo;Haugen skole;NPLES09;3,2;2,2;21,7;39,1;23,9;13,0
Oslo;Oslo;Haugenstua skole;NPLES09;3,3;5,6;19,0;32,5;29,4;13,5
Oslo;Oslo;Haugerud skole;NPLES09;3,1;7,2;20,7;41,4;19,8;10,8
Oslo;Oslo;Hauketo skole;NPLES09;3,6;5,6;14,4;26,7;25,6;27,8
Oslo;Oslo;Hersleb skole;NPLES09;2,7;23,7;18,4;34,2;15,8;7,9
Oslo;Oslo;Holmlia skole;NPLES09;3,4;1,9;22,1;30,8;28,8;16,3
Oslo;Oslo;Hovseter skole;NPLES09;4,1;0,0;5,0;24,1;30,2;40,7
Oslo;Oslo;Høyenhall skole;NPLES09;3,6;3,7;14,6;26,8;25,6;29,3
Oslo;Oslo;Ila skole;NPLES09;3,7;3,8;18,3;13,5;33,7;30,8
Oslo;Oslo;Jordal skole;NPLES09;3,4;4,8;19,4;28,2;22,6;25,0
Oslo;Oslo;Karlsrud skole;NPLES09;3,7;0,0;9,1;32,7;34,5;23,6
Oslo;Oslo;Kastellet skole;NPLES09;4,2;0,0;6,8;11,9;32,2;49,2
Oslo;Oslo;Kristelig gymnasium - Ungdomsskole;NPLES09;4,3;0,0;3,5;13,0;33,0;50,4
Oslo;Oslo;Lambertseter skole;NPLES09;3,3;2,0;12,2;49,0;22,4;14,3
Oslo;Oslo;Lindeberg skole;NPLES09;2,9;8,2;22,4;44,9;20,4;4,1
Oslo;Oslo;Linderud skole;NPLES09;3,5;4,7;15,6;31,3;25,0;23,4
Oslo;Oslo;Lofsrud skole;NPLES09;3,1;10,7;21,4;29,8;20,6;17,6
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo - Avd Grunnskole/barnehage;NPLES09;3,8;;;;;
Oslo;Oslo;Majorstuen skole;NPLES09;4,0;1,0;8,3;17,7;31,3;41,7
Oslo;Oslo;Marienlyst skole;NPLES09;3,8;2,6;10,3;22,4;29,3;35,3
Oslo;Oslo;Midtstuen skole;NPLES09;4,2;1,3;3,1;16,9;30,0;48,8
Oslo;Oslo;Nordberg skole;NPLES09;4,1;0,5;4,8;22,0;32,8;39,8
Oslo;Oslo;Nordseter skole;NPLES09;4,0;0,6;5,1;20,5;39,2;34,7
Oslo;Oslo;Oppsal skole;NPLES09;3,8;3,6;5,4;32,1;28,6;30,4
Oslo;Oslo;Øraker skole;NPLES09;4,0;2,6;6,1;19,3;28,9;43,0
Oslo;Oslo;Oslo Montessoriskole;NPLES09;3,9;;;;;
Oslo;Oslo;Østmarka skole;NPLES09;2,5;;;;;
Oslo;Oslo;Ris ungdomsskole;NPLES09;4,0;2,1;2,8;22,5;35,9;36,6
Oslo;Oslo;Rødtvet skole;NPLES09;;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Rommen skole;NPLES09;2,9;7,1;28,6;40,5;19,0;4,8
Oslo;Oslo;Rudolf Steinerskolen i Oslo;NPLES09;3,8;6,7;4,4;22,2;37,8;28,9
Oslo;Oslo;Ruseløkka skole;NPLES09;3,9;0,0;8,1;25,7;29,7;36,5
Oslo;Oslo;Ryenberget skole;NPLES09;3,7;;;;;
Oslo;Oslo;Sagene skole;NPLES09;3,2;12,2;14,6;34,1;22,0;17,1
Oslo;Oslo;Sinsen skole;NPLES09;3,4;3,8;17,7;34,2;21,5;22,8
Oslo;Oslo;Skøyenåsen skole;NPLES09;3,7;0,7;11,0;26,9;37,2;24,1
Oslo;Oslo;Skullerud skole;NPLES09;3,4;4,7;14,1;36,5;23,5;21,2
Oslo;Oslo;Sollerudstranda skole;NPLES09;2,5;;;;;
Oslo;Oslo;St Sunniva skole;NPLES09;4,8;0,0;0,0;0,0;22,2;77,8
Oslo;Oslo;Stasjonsfjellet skole;NPLES09;3,6;4,0;9,3;28,0;37,3;21,3
Oslo;Oslo;Steinerskolen på Nordstrand;NPLES09;3,5;;;;;
Oslo;Oslo;Stiftelsen Nyskolen i Oslo;NPLES09;3,8;;;;;
Oslo;Oslo;Tokerud skole;NPLES09;3,2;5,6;19,1;34,8;25,8;14,6
Oslo;Oslo;Uranienborg skole;NPLES09;3,9;0,0;5,8;26,9;38,5;28,8
Oslo;Oslo;Veitvet skole;NPLES09;2,9;12,8;20,5;35,9;23,1;7,7
Rogaland;;;NPLES09;3,4;5,1;15,3;32,4;27,8;19,4
Rogaland;Bjerkreim;;NPLES09;3,4;3,1;9,4;46,9;28,1;12,5
Rogaland;Bjerkreim;Vikeså skule;NPLES09;3,4;3,1;9,4;46,9;28,1;12,5
Rogaland;Bokn;;NPLES09;3,8;;;;;
Rogaland;Bokn;Bokn skule;NPLES09;3,8;;;;;
Rogaland;Eigersund;;NPLES09;3,4;1,6;16,4;39,3;27,9;14,8
Rogaland;Eigersund;Hellvik skole;NPLES09;3,8;;;;;
Rogaland;Eigersund;Husabø ungdomsskole;NPLES09;3,2;4,8;17,7;37,1;32,3;8,1
Rogaland;Eigersund;Lagård ungdomsskole;NPLES09;3,4;0,0;17,6;41,9;21,6;18,9
Rogaland;Eigersund;Samfundets skole Egersund;NPLES09;3,2;;;;;
Rogaland;Finnøy;;NPLES09;3,5;5,0;12,5;30,0;32,5;20,0
Rogaland;Finnøy;Finnøy Sentralskule;NPLES09;3,5;5,0;12,5;30,0;32,5;20,0
Rogaland;Forsand;;NPLES09;2,8;;;;;
Rogaland;Forsand;Forsand skule;NPLES09;2,8;;;;;
Rogaland;Gjesdal;;NPLES09;3,8;1,8;9,4;26,9;32,7;29,2
Rogaland;Gjesdal;Dirdal skole;NPLES09;3,7;;;;;
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPLES09;3,9;2,1;7,7;23,9;35,2;31,0
Rogaland;Gjesdal;Oltedal skole;NPLES09;3,2;;;;;
Rogaland;Hå;;NPLES09;3,1;9,4;21,5;32,1;22,6;14,3
Rogaland;Hå;Nærbø ungdomsskule;NPLES09;3,0;9,8;25,0;35,9;17,4;12,0
Rogaland;Hå;Ogna skule;NPLES09;3,1;0,0;25,8;48,4;19,4;6,5
Rogaland;Hå;Tryggheim ungdomsskule;NPLES09;3,2;14,3;16,3;22,4;32,7;14,3
Rogaland;Hå;Varhaug ungdomsskule;NPLES09;3,1;14,0;20,0;26,0;26,0;14,0
Rogaland;Hå;Vigrestad Storskule;NPLES09;3,4;4,7;18,6;30,2;20,9;25,6
Rogaland;Haugesund;;NPLES09;3,5;6,1;14,1;28,3;29,5;22,0
Rogaland;Haugesund;Haraldsvang skole;NPLES09;3,4;5,1;18,0;30,3;27,0;19,7
Rogaland;Haugesund;Hauge skole;NPLES09;3,6;;;;;
Rogaland;Haugesund;Håvåsen skole;NPLES09;3,5;6,9;11,0;27,6;31,0;23,4
Rogaland;Haugesund;Skåredalen skole;NPLES09;3,6;4,5;15,9;20,5;29,5;29,5
Rogaland;Haugesund;Steinerskolen i Haugesund GSK;NPLES09;3,1;;;;;
Rogaland;Hjelmeland;;NPLES09;2,7;9,7;35,5;29,0;22,6;3,2
Rogaland;Hjelmeland;Hjelmeland skule;NPLES09;2,7;9,7;35,5;29,0;22,6;3,2
Rogaland;Karmøy;;NPLES09;3,1;8,2;20,2;37,1;21,4;13,2
Rogaland;Karmøy;Åkra ungdomsskole;NPLES09;3,0;9,9;22,4;40,1;15,8;11,8
